index,premise,hypothesis,true_label,predicted_label,split
3033,Yayımladıkları ilk albümlerinde Default isimli parçalarıyla ses getiren Django Django'yu One Love Festivali sayesinde ilk kez canlı dinleme imkanına erişeceğiz.,Django Django'nun One Love Festivali'nde sahne alması hayranlarını üzmüştür.,contradiction,neutral,test_mismatched
3038,Böylece kardeşinin annesini alacağı tehdidi yaşamaz.,Kardeşinin annesi güvendedir.,contradiction,entailment,test_mismatched
3043,"Geçtiğimiz yarım asırın üretiminden ilham alan şarkıları, bulunmuş mu yoksa canlı performans için özellikle üretilmiş mi olduğunu kestiremediğim tuhaf görüntüler eşliğinde akıp gitti.",Şarkıların orijinalliği ve performansı hakkında net bir fikir edinmek zordu.,contradiction,entailment,test_mismatched
3056,"İki yıl içinde enflasyonun %2'lere çekilebilmesi için, faiz oranlarının %4-5'e yükseltilmesi gerekecek.",Enflasyonu %2'ye düşürmek için faizlerin %4-5 arasına çıkarılması şarttır.,entailment,contradiction,test_mismatched
3071,"Çocuklara, başka birine özenmeden, kendi özelliklerine sahip çıkmanın güzelliği ile her canlının birbiri ile dostluk kurabileceğini anlatan ""Kaplan Maplan"" eğlendirirken eğiten keyifli bir çocuk oyunu.",İtalya'nın en ünlü yemeği pizzadır.,neutral,contradiction,test_mismatched
3074,"Purple 'ı bugüne kadar kendilerini en çok heyecanlandıran albüm olarak tanımlayan grup üyeleri, kasımda başlayacak yeni turnelerinde albümdeki parçaların büyük kısmını ilk kez canlı çalacaklarını duyurdu.","Gitar, müzik dünyasında yaygın olarak kullanılan bir enstrümandır.",neutral,contradiction,test_mismatched
3075,Tek başına dünyayı değiştiremeyecek ama uğraşıyor.,"O, kahveyle ilgilenir.",neutral,contradiction,test_mismatched
3077,"Mayolarda ve bikinilerde iz bırakmayan Avene Eau Thermale Spray Enfant, sprey formda koruyucu arayanlar için harika.","La Roche Posay güneş kremi, hassas ciltler için önerilir.",neutral,contradiction,test_mismatched
3080,Bu cümle günlük yemek tarifleriyle ilgili değildir.,Bu cümle günlük yemek tarifleriyle ilgili değildir.,neutral,entailment,test_mismatched
3082,"Ve Sonuç! İzler Miyim? Ethan Hawke'ı seven, Amerikan İç Savaşı'na ilgi duyan ve kara mizahtan hoşlananlar için izlenilebilecek bir mini seri olduğunda hemfikir olabiliriz.","Bu mini dizi, 19. yüzyıl İngiliz edebiyatına meraklı olanların ilgisini çekebilir.",neutral,contradiction,test_mismatched
3104,Ergen böylece aileye girmiş oldu.,"İstanbul, Türkiye'nin en kalabalık şehridir.",neutral,contradiction,test_mismatched
3106,"Bakıcının bell ibir eğitim düzeyinde olması, çocuğun becerilerini ve zihinsel gelişimini yakından etkiler.","Suyun sıcaklığı, bir bitkinin büyüme hızını etkiler.",neutral,contradiction,test_mismatched
3116,"Kirke bazen zamanı yavaşlatıyor, günleri ve geceleri sanki sonsuzluk gibi anlatıyor; bazen ise zamanı bir anda hızlandırıyor ve mevsimler adeta göz açıp kapayıncaya kadar geçiyor.",Kütüphanelerde sessizlik hâkimdir.,neutral,contradiction,test_mismatched
3119,"Gün içinde kaç saat meditasyon yapmak istiyorsanız, meditasyonun ne kadar sürede size fayda sağladığını hissediyorsanız o kadar süre boyunca meditasyon yapabilirsiniz.","Meditasyonun faydası için belirli bir süre şarttır, aksi takdirde fayda sağlamaz.",contradiction,neutral,test_mismatched
3120,Matematik Birliği Başkanlığı da yapmış olan Eastaway İngiltere ve Amerika'da matematik üzerine düzenli radyo programı yapmaktadır.,"Albert Einstein, Görelilik Teorisi'ni geliştirmiştir.",neutral,contradiction,test_mismatched
3121,"Nerede François Ozon varsa, orada iyi oyuncu yönetmenliği, iyi sinematografi, iyi kurgu ve farklı senaryo vardır diye düşünenlerdenim.",François Ozon filmlerinde kalite standarttır.,entailment,contradiction,test_mismatched
3123,"Ayrıca BigChefs; Hollanda, Belçika, Amerika, Kuzey Kıbrıs, Libya, Kırgızistan ve Özbekistan da dahil olmak üzere 7 ülkede daha lezzet ve hizmet anlayışımızı temsil etmeye hazırlanıyor.","BigChefs, bir ayakkabı markasıdır.",neutral,contradiction,test_mismatched
3125,"Adı üzerinde uluslararası bir sergi bu, çünkü uluslararası sanatçılarımız var.",Serginin adı henüz açıklanmadı.,neutral,contradiction,test_mismatched
3127,Ölümlerin üstünden 1 ay geçmişti ki köyde yine yaşlı bir çift bu kez cinayet olduğu açıkça belli bir şekilde evlerinde ölü bulunmuştu.,Köyde daha önce farklı bir olay yaşanmıştır.,neutral,entailment,test_mismatched
3139,"Netflix, film ve serilerin hikayelerinin izleyicinin kontrolünde gelişeceği bir dizi proje geliştirmekte olduğunu duyurdu.",Netflix farklı türlerde yapımlar hazırlıyor.,neutral,entailment,test_mismatched
3140,Katar seyahatlerinizi Ceres Organization ile planlayabilirsiniz.,Katar seyahatlerinizi başka bir şirketle planlamanız daha iyi olabilir.,contradiction,neutral,test_mismatched
3144,2021 yılı dini takvime göre Mevlid Kandili Pazar gününe denk geliyor.,"Mevlid Kandili, 2021'de hafta sonuna denk gelmektedir.",neutral,entailment,test_mismatched
3149,"O, sistemden değil, onun üzerinde güç sahibi olan herkesten nefret eder.","O, sistem yöneticilerine karşı büyük bir antipati besliyor.",entailment,neutral,test_mismatched
3153,Ayrıca diyetiniz ve belirli takviyelerle de saçlarınıza nem kazandırabilirsiniz.,Saç bakımı için farklı yöntemler de bulunmaktadır.,neutral,entailment,test_mismatched
3159,Bu kadarı sizi ikna etmeye yetmediyse Baldur's Gate 'ün Yayın Direktörü'nün de bu sayısı doğruladığını belirtelim.,Oyunun çıkış tarihiyle ilgili henüz net bir açıklama yapılmadı.,neutral,contradiction,test_mismatched
3163,"Kalem, kitap, bilgisayar ve bardak gibi özel eşyalar ortak kullanılmamalı.",Kediler genellikle uyumayı severler.,neutral,contradiction,test_mismatched
3171,Yatırım danışmanlığı hizmetinin kişiye özel olduğu unutulmamalıdır.,Her yatırımcının ihtiyacı farklı olduğu için danışmanlık kişiselleştirilmelidir.,entailment,neutral,test_mismatched
3172,Gücünüzü ve kararlılığınızı gösterme niyetindesiniz.,Yeni bir araba bakıyorsunuz.,neutral,contradiction,test_mismatched
3185,Tabi ki böylesine kötü yazılmış ve çekilmiş bir filmde buna mı takıldın diye sorabilirsiniz fakat ben en basit noktada dahi filmin çuvalladığını göstermek istedim.,Filmde başrol oyuncusu çok başarılı bir performans sergilemiş.,neutral,contradiction,test_mismatched
3188,"E okul geçmiş dönemlerde karne gününe 1-2 güne kapatıldığı dönemlerle olurken, erişime hiç kapatılmadığı dönemler de olmuştur.",E okul hiç kapanmazdı.,contradiction,entailment,test_mismatched
3191,"Kültür ve Turizm Bakanlığı Sinema Genel Müdürlüğü'nün katkıları, Kurumsal İş Ortağı TRT ile Global İletişim Ortağı Anadolu Ajansı'nın destekleriyle 18-25 Ekim tarihleri arasında gerçekleşiyor.",Japonya bir ada ülkesidir.,neutral,contradiction,test_mismatched
3201,"Jacknow, röportajda ayrıca, ""Korku, mesaj tabanlı materyal çıkarmak için gerçekten harika bir tür.",Balıklar suda yaşar.,neutral,contradiction,test_mismatched
3202,Ancak Tolstoy Turgenyev'i korkaklıkla suçlar.,Albert Camus varoluşçu bir yazardır.,neutral,contradiction,test_mismatched
3210,Berzan'ın yardımıyla yeni bir iş ve kalacak bir yer bulur.,Berzan'ın yardımı olmadan yeni bir iş ve kalacak bir yer bulunamaz.,contradiction,neutral,test_mismatched
3211,"Siyah-beyazlı takım, teknik direktör Şenol Güneş yönetiminde 15.","Siyah-beyazlı takım, teknik direktör Şenol Güneş'in liderliğinde 15. sezonunu yaşıyor.",entailment,neutral,test_mismatched
3214,"Köy ihtiyar heyeti ve bekçi Hüseyin Kabadayı'nın da çabasıyla köy odası, halkın tüm sorunlarının görüşülüp çözüldüğü bir işlev kazandı.",Amazon Nehri Güney Amerika'da yer alır.,neutral,contradiction,test_mismatched
3215,Kişilik ve mizaç da çocukların tepkilerini etkiler.,Hava durumu çocukların tepkilerini etkileyebilir.,neutral,entailment,test_mismatched
3220,Hepsi önümde olunca karnım birden bire doyar.,Hepsi önümde olunca karnım acıkır.,contradiction,entailment,test_mismatched
3224,"Endoskopik lazer yöntemlerinde greenlight, diod, holmium lazer gibi değişik lazer ışıkları hastanın prostatının ve sağlık durumunun özelliklerine göre tercih edilir.",Güneş Sistemi'nde Pluto'nun cüce gezegen olarak sınıflandırıldığı doğru.,neutral,contradiction,test_mismatched
3228,"Altın Portakal Film Festivali'nde ""Jüri Özel Ödülü"", 23.",Nobel ödülleri her yıl Aralık ayında sahiplerini bulur.,neutral,contradiction,test_mismatched
3231,"İlk yalnız randevu için, rahat olduğunuz bir yere ya da tanıdık bir yüz görebileceğiniz bir yere gidin.",Kahve çekirdekleri Etiyopya'da yetişir.,neutral,contradiction,test_mismatched
3234,"Gencin kararında, anne babanın ise olumsuz tavırlarında ısrarı da, ilişkilerinde onarılması zor hasarlara neden olabilir.",Aile içi iletişim sorunları farklı faktörlerden kaynaklanabilir.,neutral,entailment,test_mismatched
3235,Doğru ve sağlıklı beslenme önemli.,Bugün hava yağmurlu.,neutral,contradiction,test_mismatched
3240,"Ancak teklif edilen onca paraya rağmen sesinden de, sahnedeki performansından da memnun kalmayan ünlü oyuncu, kısa sürede bu sevdadan vazgeçmiş.",Ünlü oyuncu parayı kabul edip projeye devam etti.,neutral,contradiction,test_mismatched
3249,"Telaşlı, sabırsız, bazen nezaketsiz tavırları da bu yüzden oluyor.",Bu davranışlarının altında yatan bir neden var.,entailment,neutral,test_mismatched
3253,Saloum'un 19 Nisan'daki son gösterimini kaçırmayın.,Berlin Film Festivali şubat ayında gerçekleşir.,neutral,contradiction,test_mismatched
3254,"DOĞAL GRANİT TAŞ DÖŞENECEK İkinci safha çalışmalarda caddenin üstyapı yenilemesi yapılacak ve caddeye darbelere dayanımlı, 10x15x30 santimetre ölçekli, toplamda 25 bin 500 metrekare doğal granit taş döşenecek.",Caddenin yeniden inşası için granit taşlar kullanılacak.,neutral,entailment,test_mismatched
3259,Gece olduğunda ise adeta Mordor'a yolculuğa çıkarsınız. imgur.com 5.,"Bu yer, gece vakti Mordor'a benziyor.",neutral,entailment,test_mismatched
3264,"Dağınık saç kesimi sevenlerin favorisi olan quiff saç kesimi, yan ve arka kısımların kısa, üstlerin ise dağınık ve uzun tutulduğu bir model.","Quiff saç kesimi yan ve arka kısımların uzun, üstlerin kısa tutulduğu bir modeldir.",contradiction,entailment,test_mismatched
3270,"Bir gece, Chu ipuçlarını takip ederek diğer dünyaya gitmeye karar verir.",Yarın sabah erkenden kalkıp spor yapacağım.,neutral,contradiction,test_mismatched
3276,Salçalı ağır yemeklerden ve kızartma türlerinden uzak durulmalıdır.,Bugün şehir merkezinde yürüyüş yaptım.,neutral,contradiction,test_mismatched
3279,Reaktif hipoglisemi durumlarında da oldukça faydalıdır.,Reaktif hipoglisemi sorunlarında bu durum iyileşmeye yardımcı olur.,entailment,neutral,test_mismatched
3281,Henüz oyunun bir çıkış tarihi yok.,Oyun ne zaman çıkacak belli değil.,neutral,entailment,test_mismatched
3282,Üstelik bu noktada yazlık elbiseleriniz de imdadınıza yetişiyor.,Kışlık kıyafetlerde bu konuda çözüm olabilir.,contradiction,neutral,test_mismatched
3288,Filmde bu yoruma ve tartışmaya açık politik eleştiri kadar güçlü ve hatta ondan daha kaydadeğer olan bir başka şey de seviyesi giderek artan ve ustalıkla işlenebilmiş olan gerilimi.,Türkiye'nin en yüksek dağı Ağrı Dağı'dır.,neutral,contradiction,test_mismatched
3291,"Bu bağlamda, Fotios edebiyat tarihinin eleştiri geleneğini başlatan kişi olarak kabul edilmektedir.","Fotios, Bizanslı bir din adamıdır.",neutral,contradiction,test_mismatched
3297,Lezzet müthiş ama 'güzel' derken daha ziyade görüntüden bahsediyorum.,Bu cümle bir yemek tarifi değildir.,neutral,contradiction,test_mismatched
3303,"Biraz Daha Detay Ver! Daha detaylı anlat diyenleriniz mutlaka olmuştur çünkü bu dizi bırakın birkaç paragrafı, üzerine bir iki gün konuşsanız bile tam olarak anlaşılmayabilir.",Dizi oldukça kolay anlaşılır bir konuya sahiptir.,neutral,contradiction,test_mismatched
3315,"Sizler için haftanın en komik, en beğenilen, en olaylı tweetlerini aradık, bulduk ve bir araya topladık.",Türkiye'nin en yüksek dağı Ağrı Dağı'dır.,neutral,contradiction,test_mismatched
3317,"83 artan 12 aylık ortama Yİ-ÜFE verisine göre; yeni yılda çeşitli vergi, harç ve cezaların, yüzde 3,83 olan yeniden değerleme oranında artırılması bekleniyor.",Gelecek yıl enflasyon oranları düşecek.,neutral,contradiction,test_mismatched
3321,"Daha sonra da İstanbul Yelken Kulübü'nde yetişkinler için açılan yelkencilik kurslarında, kursiyerlere eğitim notları olarak verilmek üzere geliştirildi.","Ankara, Türkiye'nin en kalabalık ikinci şehridir.",neutral,contradiction,test_mismatched
3322,"Mutfakta masa varsa, uzun masa örtüsü kullanılmamalıdır.",Mutfakta masa yoksa uzun masa örtüsü kullanılabilir.,neutral,contradiction,test_mismatched
3326,"Millet İttifakı Adayı Kemal Kılıçdaroğlu'nu desteklediğini söyleyen Hatice, ''Aleviyim ve gurur duyuyorum seninle sayın Cumhurbaşkanım Bay Kemal.",Hatice'nin hobileri hakkında bilgi verilmemiştir.,neutral,contradiction,test_mismatched
3330,O kızı instagramda beğenmediğini söylüyor fakat elinde screenshotlar var 10.,Kediler miyavlar.,neutral,contradiction,test_mismatched
3334,"Zekice kotarılmış, kimi zaman komik ve felsefi bir zihin egzersizi olan Evdeydim, Ama, izleyiciye kendi yanıtlarını bulacakları görsellerden oluşan bir yapboz sunuyor.",Bu eser müzik içermez.,neutral,contradiction,test_mismatched
3336,Doğru şekilde yapmak için yeterli zamana sahip olmak istedim.,Doğru şekilde yapmak için yeterli zamanım yoktu.,contradiction,entailment,test_mismatched
3349,Bizim için de çok önemli bir adımdı.,"Bu, sadece onlar için önemli bir adımdı.",neutral,contradiction,test_mismatched
3355,Night Nurse karakterini de Dawson ustalıkla kotarıyor.,Japonya'nın başkenti Tokyo'dur.,neutral,contradiction,test_mismatched
3373,"Çocuklarda iskelet displazisi tedavisinde beyin cerrahları, nörologlar, pediatrik ortopedistler, genetikçiler ve göğüs hastalıkları uzmanları gibi birden çok uzmanlık yer alır.",Çocuklarda iskelet displazisi tedavisinde sadece fizyoterapistler yer alır.,neutral,contradiction,test_mismatched
3379,"Belediye ekipleri, buraya gelen yardımları sınıflandırıp, deprem bölgesindeki vatandaşlara ve Mersin'e gelen depremzedelere ulaştırıyor.",Türkiye'nin yüzölçümü 783.562 km²'dir.,neutral,contradiction,test_mismatched
3392,"Andy Garcia, Matt Damon, Julia Roberts gibi oyuncularla sinema tarihinin en iyi heist filmlerinden birinin yeniden çevriminden başarıyla çıktılar.",Ben bugün balık yedim.,neutral,contradiction,test_mismatched
3395,"Merhaba Sanat Tiyatrosu bütün oyunlarında olduğu gibi bu oyununda da; yazarından yönetmenine, oyuncusundan teknik kadrosuna kadar hepsinin mesleki sorumluluk bilinci ve ahlakı ile hareket ettiklerinden kimse kuşku duymamalı.",Nil Nehri Afrika'dadır.,neutral,contradiction,test_mismatched
3399,"Günlük öğünlerinin; et, balık, tavuk veya kurubaklagil gibi protein grubundan, süt ve süt ürünlerinden, tahıl grubundan ve sebze-meyveden oluşması gerektiğini çok iyi biliyorlar.","Bu kişiler, sağlıklı bir diyetin temel bileşenlerini biliyorlar.",entailment,neutral,test_mismatched
3401,"Bu teknik, kalp hastalığının taranmasında devrim yaratma ihtimali taşıyor.",Bu teknik hakkında şu anda net bir sonuç bulunmuyor.,neutral,contradiction,test_mismatched
3406,"Reed Elsevier, New Scientist dergisinin kurucusu olarak Reed Elsevier Business İnformation LTD şirketinden yayım yapmaktadır.",New Scientist dergisi bağımsız bir yayınevi tarafından yayımlanır.,neutral,contradiction,test_mismatched
3412,İyi niyetli bir film olsa da bana kalırsa kaçırılmış bir fırsat.,Film oldukça başarılı eleştiriler almıştır.,contradiction,neutral,test_mismatched
