index,premise,hypothesis,true_label,predicted_label,split
3241,"Ama siz öyle misiniz değilsiniz, hep mütevazı ve iyiydiniz benim yanımda olduğunuz için çok teşekkür ederim ve sizi üzdüğüm için çok özür dilerim demiş.","But you're not like that; you've always been humble and kind. Thank you so much for being there, and I apologize for hurting you.",neutral,entailment,test_matched
3245,"1. sınıf tatil köylerindeki doluluklar da yüzde 0,36'dan yüzde 15,42'ye, termal 5 yıldızlı tesislerde doluluklar ise yüzde 1,69'dan yüzde 14,64'e yükseldi.",Bu veriler sadece doluluk yüzdelerini gösterir; başka etkileri göstermez,neutral,contradiction,test_matched
3250,Resmen şaka gibi! Bilgisayardan sadece 2 tane online ders izliyorum ve şarjım neredeyse bitiyor bunda nasıl bir problem olmaz!,Bilgisayardan sadece iki online ders izlerken şarjın hızla bitmesi normal ve bunun bir sorun oluşturduğunu söyleyemeyiz.,contradiction,entailment,test_matched
3253,Ben bu ekonomik şartlarda Samsung markasına güvenip telefon aldım.,"Ekonomik şartlar zor olmasına rağmen, Samsung telefon almaya karar verdim.",neutral,entailment,test_matched
3256,"İslamiyet'in 622 yılında kente ulaşması ile kurulan Ayla, 7 ile 11. yüzyıllar arasında Filistin'in en önemli limanı olarak kullanılmış.","Ayla, Bizans döneminde kurulmuştur.",neutral,contradiction,test_matched
3262,18₺ olan duvar kağıdına 14₺ den ilan koymuştum.,"Duvar kağıdı 18₺ değil, 14₺ idi.",contradiction,entailment,test_matched
3263,Cihazı açtım kullanmaya başladım şarjı 24 saat olmadan bitti.,Cihazın şarjı 24 saatten sonra bitti.,contradiction,entailment,test_matched
3266,O konuşmaya devam ederken daha fazla dayanamayıp ağlamaya başladım.,"Konuşmayı dinlerken, dayanamadım ve ağlamaya başladım.",neutral,entailment,test_matched
3270,Davalar içinde oldukça trajikomik olanları da var.,Davalar arasında güldüren ve trajik olanlar da bulunuyor,neutral,entailment,test_matched
3276,Kediyi evden gelip aldılar süt anneye götürdüler.,Kedinin süt alımına dair bilgiler tam olarak bilinmiyor.,neutral,contradiction,test_matched
3280,"Siz, 15 Haziran'da 'ben nasıl iktidar olurum, AKP nasıl iktidar olur.","Bu, siyasi bir tartışma konusudur.",entailment,neutral,test_matched
3281,"PNG 531,7 KB · Görüntüleme: 158 Son düzenleyen: Moderatör: 1 Temmuz 2021.",Ocak 2023'te yeni bir yönetmelik yayınlandı.,neutral,contradiction,test_matched
3283,"Manavgat, Side tarafında her şey dahil tatil köyleri seçenekleri sunarken Ormana Köyü'nde butik hizmet veren düğmeli evlerde butik konaklama imkanı sunar.","Manavgat ve Side'de her şey dahil tatil köyleri varken, Ormana Köyü’nde ise butik konaklama seçenekleri bulunur.",contradiction,entailment,test_matched
3293,Nasıl çözerim? Aynı sorun bende de var çözüm bulabildin mi acaba?,Sorunun çözümü bulundu ve uygulandı.,contradiction,neutral,test_matched
3294,TV ler de internette boy boy indirim adı altında tanıtılan ürünler aslında piyasa fiyatı.,TV'lerde ve internette indirim diye tanıtılan ürünler aslında piyasa fiyatından daha pahalı.,contradiction,entailment,test_matched
3297,Paramı 14 günde inşallah gönderecekler.!,Para gönderimi konusunda net bir garanti yoktur.,neutral,contradiction,test_matched
3299,"Orijinal mesajın sonunda, ilgili mail'in derhal Forward edilmesi isteniyordu; birçok insan da böyle yaptı haliyle.",İlgili mail'in forward edilmesiyle ilgili kararlar konusunda net bir bilgi verilmemiş.,neutral,contradiction,test_matched
3303,"Tekrar görüştüğümde kendilerinden modem kiralamam karşılığında, yeni modemle bu hıza ulaşabileceğim belirtildi ama hala yapılan ölçümler sonucu bırakın 50 Mbps hızı, 5-40 Mbps arası hız almaktayım.",Kullanılan modemle 50 Mbps'den daha yüksek hız alınmaktadır.,contradiction,entailment,test_matched
3306,İkincide 1 hafta önceden antibiyotik kullandım ondada dişim parçalandı kum gibi dağıldı ama hiç bişey hissetmedim sadece dikişleri alırken hafif acıdı okadar.,İkincide antibiyotik kullanımından sonra dişinde herhangi bir hasar olmadı.,contradiction,entailment,test_matched
3307,müşteri hizmetlerinden arıza kaydı oluşturulduğunda sadece 75 lira servis ücreti alınır dediler.,"Müşteri hizmetleri, arıza kaydı sonrası sadece 75 lira ücret talep edeceklerini söyledi.",contradiction,entailment,test_matched
3308,Gitar çalmaya başlamak isteyen çocuklar için en uygun yaş aralığı 4-5tir.,Çocukların müzikle ilgilenmesi için farklı yaşlarda başlangıç imkanları vardır,neutral,entailment,test_matched
3312,Bu şikayetin ekine 6 adet hizmet evrakını koyuyorum.,"Sözleşme örneği, şikayetin ekinde yer almamaktadır.",neutral,contradiction,test_matched
3313,"En azından onlar Kazak çöllerinde yapıyordu her şeyi, patlama falan olsa da bir şey olmuyordu.",Kazak çöllerinde yapılanlar hakkında daha fazla ayrıntıya ihtiyaç vardır,neutral,contradiction,test_matched
3317,Lozan Antlaşması'nda da verilmeyen ecdat yadigarı adalar 2004 yılından itibaren işgal edildi.,Lozan'da verilen ecdat adaları 2004'ten beri işgal edilmedi.,contradiction,entailment,test_matched
3318,Ama yedi rengi de tamamlamadıkça o hazineyi asla elde edemezsin.,Renklerin adları metinde verilmemiş.,neutral,contradiction,test_matched
3322,Ben satın aldığımda halen 5 ürün satışta olmasına ve ürün satışına devam etmelerine rağmen hasarlı olduğunu söylüyorlar.,Kargo görevlisi paketi kapıma bıraktı.,neutral,contradiction,test_matched
3327,Sorun şu ki Sony'e güvenmiyorum en azından yazılım anlamında adamlardan senelerdir çekiyoruz PSN'in hacklenmesi olsun hiçbir yere yazmadığım ve gamesharing yapmadığım hesabımın çalınması olsun.,"Nintendo, oyun konsolları üreten bir Japon şirketidir.",neutral,contradiction,test_matched
3333,"Köy Fuarı günü geldiğinde, Küçük Profesör icatlarını sergilemek için heyecanla fuar alanına gitti.","Köy Fuarı'nda, küçük profesör icatlarını göstermek için büyük heyecan vardı.",contradiction,entailment,test_matched
3340,Kapora iadesi için talep oluşturdum ve Otokoç İzmir Şubesinden ayrıldım.,Kapora iadesi talebi oluşturmama rağmen Otokoç İzmir Şubesi iade yapmadı ve ben de ayrıldım.,contradiction,entailment,test_matched
3346,Kavrun yaylası Ayder'in üst kısımlarında neredeyse 2.,Kavrun yaylası Ayder'e çok uzak değildir.,contradiction,entailment,test_matched
3347,"Onları artık aramayacağımı söyledim, başka merdiveni olan! Servis yollayın dedim, bu seferde 320TL servis ücreti çıkardılar.",Servis ücretleri bazı durumlarda değişkenlik gösterebilir.,neutral,entailment,test_matched
3354,Telefon numaram 0532 794 5991.,İstanbul'un plaka kodu 34'tür.,neutral,contradiction,test_matched
3355,Genç kadın ona yanlışlıkla çarptığını söylüyordu ki Cerceris benim baltamı ve sandallarımı gördü.,Cerceris baltamı ve sandallarımı gördüğü ifade ediliyor.,neutral,entailment,test_matched
3360,"Sadece üç yudumda tüketilebilen bu küçük şişeler, duş takımlarına da sığabilecek boyutta. 'Shower Beer' yani 'Duş Birası' isimli bu bira şişelerinin hacmi sadece 18 Cl.",Bu metin duş alanında tüketilebilen biralar hakkında bilgiler içerir.,neutral,entailment,test_matched
3362,"Çizimleri genelde Photoshop'ta yapacağın için, evvela bu programı öğrenmekle başlamalısın.",Blender da bir 3D modelleme programıdır.,neutral,contradiction,test_matched
3367,Ancak 48 saat geçmesine rağmen hiçbir çözüm üretilmedi ve firmanın teknik servisi adrese dahi gelmedi.,Ancak 48 saat geçmesine rağmen yeni bir ürün gönderimi sağlandı.,neutral,contradiction,test_matched
3368,Win32 Disk Imager.,"SourceForge, açık kaynak kodlu yazılımlar için bir depolama platformudur.",entailment,contradiction,test_matched
3371,"Hem uzun süre bekletildim, hem de mağdur edildim.",Bu olayda çok mutlu oldum.,neutral,contradiction,test_matched
3372,Çok sayıda uluslararası turisti halen Türkiye'ye göndermeye devam ediyoruz.,Hâlâ birçok uluslararası turisti Türkiye'ye getiriyoruz.,contradiction,entailment,test_matched
3373,18 Ama James'in kaybolan eşyalarının bulunması ve iddialarını kanıtlaması da ailesinin onu intihar etmediği fikrini daha çok benimsemesini sağlar.,"Bu ifade, olayın duygusal etkilerine odaklanır.",neutral,contradiction,test_matched
3374,"Tekrar mağazaya gidip, sorunu dile getirdiğimde çalışan arkadaş, bu tarz sorunların her telefonda olabileceğini söyleyip, son seri iPhone ile odaklanmayı karşılaştırdı.","Mağazadaki çalışan, sorunun televizyonla ilgili olduğunu söyledi.",neutral,contradiction,test_matched
3379,3 gündür müşteri hizmetlerine bağlanmaya çalışıyorum ama asla bağlanamıyorum.,3 gündür müşteri hizmetlerine bağlanmaya çalışıyorum ama asla bağlanamıyorum.,neutral,entailment,test_matched
3383,"Birde peynir falan çok yiyorsanız, tarçın kullanın, tarçın çayı falan bakterilerin oluşmasına engel olur.","Peynir ve tarçın içeren çaylar, bakterilerin gelişmesini engelleyebilir.",contradiction,entailment,test_matched
3387,Öğretmen bir anda maşanın altına bakıvermiş.,Öğretmen ani bir şekilde maşanın altına baktı.,neutral,entailment,test_matched
3396,Genç delikanlının niyeti bir kitap yazmakmış.,Bu kişinin hobileri arasında yazı yazmak yer alabilir.,neutral,entailment,test_matched
3398,12 Eylülü dün gibi hatırlayıp birebir yaşayanlardanım.,12 Eylül'ü hatırlıyorum ve yaşayanlardanım.,contradiction,entailment,test_matched
3406,Tıraş makinesini aldığıma pişman oldum.,Tıraş makinesiyle ilgili pişmanlık yaşandığı kesin değildir.,neutral,contradiction,test_matched
3411,Sonrasında uygulamayı yükledim ve giriş yapmaya çalıştım.,Uygulamayı yükledikten sonra giriş yapmaya çalıştım.,neutral,entailment,test_matched
3415,Arkadaşlar evet ortada yanlış kurulan cümleler var ama direkt bitir veya dediğini yap bakalım ne oluyor tarzı yönlendirmeler çok yanlış.,Bu tür yönlendirmeler doğru ve faydalı değildir.,contradiction,neutral,test_matched
3416,"Dün akşam Mastercard ile Steam'den Garry's Mod alacaktım fakat oyunu alma işleminde şöyle bir hata çıktı karşıma: ""An itibarıyla bu ödeme metodu ile gerçekleştirilen alımları işleyemiyoruz.",Oyunu satın alma işlemi başarısız oldu.,contradiction,entailment,test_matched
3425,"Bu, gelecek girişim planınız için doğru yolda olup olmadığınızı veya stratejinizi / mesajınızı / hedeflemenizi ayarlamanız gerekip gerekmediğini belirlemenize yardımcı olacak.","Bu süreç, planlar için farklı bakış açılarını sunabilir.",neutral,entailment,test_matched
3428,"Soğan, hardal, kekik, defne yaprağı ve baharatlar ile hazırlanıyor.","Bu sos, sarımsak, maydanoz, nane ve limon suyu ile hazırlanıyor.",neutral,contradiction,test_matched
3443,GX gizlilik konusunda çok da iyi bir tarayıcı değil.,GX gizlilik konusunda oldukça iyi bir tarayıcıdır.,neutral,contradiction,test_matched
3447,Salondan ve yatak odasından terasına çıkılabilen villanın tüm odaları muhteşem bir manzaraya sahip durumda bulunuyor.,"Villanın tüm odaları harika manzaraya sahip olup, teraslara çıkılabiliyor.",contradiction,entailment,test_matched
3450,Telefon numaramdan beni arayın lütfen.,"Bu ifade, yalnızca bir iletişim isteğini belirtir ve başka konular hakkında bilgi vermez.",neutral,contradiction,test_matched
3451,Balıkesir Edremit'ten Samsung windfree klima aldım Ayvalık'ta ikamet eden babam için 4447711 numaralı numaradan kayıt oluşturduk.,Babam için klima satın aldım ve teknik servis kaydı oluşturdum.,entailment,neutral,test_matched
3452,4 oldu yeni tarife 160 TL diye devam etmek istedim bir anda 220 TL yansıtılmış bu nasıl oluyor.,"Bu cümle, faturalarda görülen değişikliği dile getirir",neutral,entailment,test_matched
3458,Çevrimiçi ortamda kendinizi koruyun! www.kaspersky.com.tr @unnamedington'ın rehberindeki ayarları da incelemenizi öneririm.,İnternette güvende kalmak için Kaspersky kullanmak gereklidir.,contradiction,entailment,test_matched
3459,Ürünümü tedarik etmeleriniz edemiyorlarsa alacağım yeni ürün ile aradaki farkı üstlenmelerini istiyorum.,"Firma, ürün farkını karşılamayı kabul etti.",contradiction,entailment,test_matched
3464,İçerde en güzel çiçeklere denk güzellikte bir kız vardı.,"İçerde, en güzel çiçek gibi görünen bir kız vardı.",neutral,entailment,test_matched
3465,Seviye göre soru sorar hocalar genelde.,Sınıfta kullanılan soru türleri değişkenlik gösterebilir.,neutral,entailment,test_matched
3474,"Yeni gündem şu an şu; ""#ZiyaBakanİstifa"" İfadeler: Czarthewhatever, kanyewestlover911, Akkuşlu ve 1 kişi daha ifade bıraktı B Birisi42 Hectopat Katılım 12 Kasım 2020 Mesajlar 3.",Metnin içeriği hakkında daha ayrıntılı bilgi yoktur.,neutral,contradiction,test_matched
3476,Ne yapmam lazım muhatap kim o da yok.,Yardım alabileceğim bir yetkili var.,neutral,contradiction,test_matched
3479,Şu anda hayallerimin peşine takılarak korkunun üzerine gidiyorum.,Yeni bir maceraya atılıyorum.,neutral,entailment,test_matched
3481,Madem ki kendine güveniyorsun sana şimdi yapacağın işi tarif edeyim..,"Kendine güveniyorsan, işi yapmalısın.",contradiction,entailment,test_matched
3486,5 netim var ama 147.,"5 netim var, toplam 147 puanım var.",entailment,neutral,test_matched
3493,Sonra keçi anne çabucak derisini dikmiş.,Ayşe teyze bugün pazardan domates aldı.,neutral,contradiction,test_matched
3495,"Visual Studio'nun her özelliğine alışmış, rahatlığı onda bulmuş insanlar için iyi bir seçim olmayabilir.","Sublime Text, profesyonel web geliştiricileri arasında popüler bir editördür.",neutral,contradiction,test_matched
3507,"BU İLK DEĞİL Ceylanpınar Belediye Başkanı'nın işçileri işten atmakla tehdit ettiği görüntülerin bir benzeri de, geçtiğimiz yıl yapılan şaibeli referandum öncesi Düziçi Belediye Başkanı'ndan gelmişti.",Japonya'da bir deprem meydana geldi.,neutral,contradiction,test_matched
3510,Daha sonra tekrar satıcıyla görüştüm ve bana stoklarında başka batarya olmadığı için ürünü iade etmemi söylediler.,"Satıcıyla tekrar iletişime geçtim, stokta başka batarya olmadığını ve iade edilmesi gerektiğini söylediler",neutral,entailment,test_matched
3517,"Tavsiye edeceğimiz güzergah ise İzmit otoyolu üzerinden devam edip, Doğu çıkışından çıkmanız ve bu güzergah üzerinden Sapanca Gölü’ne ulaşmanız.","Tavsiye ettiğimiz güzergah, İzmit otoyolu kullanılarak, Doğu çıkışından çıkıp, sonra Sapanca Gölü'ne ulaşmak.",contradiction,entailment,test_matched
3518,"Marmaris'teki yangınlar nedeniyle Turunç'ta otellerin alınan önlemler kapsamında geçici olarak tahliye edildiğini bildiren FTI, ancak bölgede tehlikenin geçtiğini ifade etti. ""Bazı misafirler son birkaç günde evlerine geri döndü.",Turunç'taki otellerdeki bazı misafirler yangın tehlikesi geçtikten sonra evlerine döndüler.,contradiction,entailment,test_matched
3520,Bir de buradaki Dune Buggy denilen safari araçlarıyla çöl içinde uzun ve kısa süreli turlar var.,Çöl turları için kullanılan araçlara Dune Buggy denir.,contradiction,entailment,test_matched
3527,Komşulardan birinin bile muvafakatname vermemesi durumunda kiralama işlemi gerçekleşemeyecek.,Kiralama işlemi için tüm komşuların muvafakatnamesi gerekli değildir.,neutral,contradiction,test_matched
3533,"Tunceli ECA servisine 10 gün önce teslim ettim, contalarının değişmesi için.",Cihazımı conta değişimi için servise verdim.,contradiction,entailment,test_matched
3537,"Televizyon dahil nete bağlı ve mağara devrine döndüm, öğlenden beri birçok arıza kaydı oluştur, ama rağmen şu an saat 23 ve hala gelen yok.",Bu olayla ilgili bir ilerleme kaydedilmedi.,neutral,contradiction,test_matched
3540,7850 noktasını denemesi kuvvetle muhtemel olan parite yukarıda 1.,Paritenin değeri şu anda 1'den aşağıdır.,neutral,contradiction,test_matched
3543,Resmen ürünlerime el koydular ve gayet bilinir marka 7 adet ürünüme 77 TL para biçtiler.,"Ürünlerin değeri, ürün sahibinin beklentisinin altında belirlenmiştir.",entailment,neutral,test_matched
