index,premise,hypothesis,true_label,predicted_label,split
2030,James Franco'nun film boyunca bana geçirdiği bir duygu olmadığı gibi abartılı tavırlarının da yorduğunu göz önüne alarak ben biraz daha olumsuz taraftan bakıyorum sanırım.,Bu filmde Tom Hanks'in performansı çok beğenildi.,neutral,contradiction,test_mismatched
2031,"Güneşin yoğun olduğu öğle saatlerinde dışarı çıkmamak, mümkünse sabah 10.",Akşam saatlerinde dışarı çıkmak çok faydalıdır.,neutral,contradiction,test_mismatched
2040,Aceleci ve hırslı bir tavırla hafta sonunu geçirebilirsiniz.,Haftasonunu sakin bir şekilde geçirebilirsiniz.,neutral,contradiction,test_mismatched
2042,"Hem Woody Allen, hem de Roman Polanski; filmleri dünya çapında izleyiciler ve eleştirmenler tarafından alkışlanan auteur'ler olarak bu kategoriye cuk oturuyorlar nihayetinde.",İki yönetmen hakkında bu cümlede daha fazla ayrıntı verilmemiştir,neutral,contradiction,test_mismatched
2057,Eğer sizde daha önceleri cildine değer vermeyenlerdenseniz geç kaldığınız için üzülmeyin.,"Daha önce cildine bakmamış olsanız bile, hala yapabileceğiniz şeyler var.",contradiction,entailment,test_mismatched
2064,Ayrıca Cilt Bakım Rutininizde Nemlendiricilerin Önemi içeriğimizi okuyarak cilt nemlendirme hakkında detaylı bilgi edinebilirsiniz.,Bu içerikte yalnızca nemlendirme hakkında bilgi verildiği söylenemez.,neutral,entailment,test_mismatched
2070,"This Is Us'ın yürütücü yapımcıları arasında bulunan Isaac Aptaker ve Elizabeth Berger, dizinin senaristleri ve yürütücü yapımcıları arasında yer alacak.",House of Cards'ın yapımcısı Beau Willimon'dır.,neutral,contradiction,test_mismatched
2074,Hikayenin çıkışı da benim yaşantımda gerçek bir yere dayanıyor.,"Hikaye, yazarın gerçek deneyimlerinden esinlenmiştir.",entailment,neutral,test_mismatched
2080,"Neslihan utangaç, sevimli bir kadındır.",Neslihan hakkında daha önce duyulmuş bir bilgi yok.,neutral,contradiction,test_mismatched
2087,Zekalarına ve geliştirdikleri duyma yetilerine güvenerek çıktıkları bu yolculukta Malorie ve çocukları yalnız değildir.,Malorie ve çocukları yolculuklarında bazı zorluklarla karşılaşabilirler.,neutral,entailment,test_mismatched
2092,Şu andan itibaren film çıkana kadar hiçbir bilgi verilmese bile ben aldım biletimi.,"Film çıkana kadar hiçbir bilgi verilmesine gerek yok, biletim hazır.",contradiction,entailment,test_mismatched
2102,"WB'nin pek çok filmi gişede battığı için yönetim hemen yeni ve çok kazançlı bir seri istiyordu, o yüzden film bir an önce çektirilmek istendi.",WB'nin gelecekteki projelerinin türü hâlâ belirsiz.,neutral,contradiction,test_mismatched
2104,"Hepinizi bekliyoruz bak! 08-09-10 Eylül 2017 tarihleri arasında, St.",Etkinlik hakkında detaylı bilgi verilmemiştir.,neutral,contradiction,test_mismatched
2105,"Ne, sera tipi mi dediniz, ağır oldu ama.",Bugün hava çok güzel.,neutral,contradiction,test_mismatched
2111,Arslan için Sabah Gazetesi'nde bugün saat 13.,Sabah Gazetesi'nde bugün Arslan için saat 13'te bir haber var.,neutral,entailment,test_mismatched
2112,"Etkinlik detaylarına buraya tıklayarak ulaşabileceğiniz Hiphop is Back partisinin biletlerine başta Kadiköy Barlar Sokağı'ndaki x4tune Freedom'dan, Dövme Dükkanı 216 ve Coffeein'den ulaşabilir, diğer tüm bilet detayları için buraya tıklayabilirsiniz.",Bu hafta sonu şehrin müzelerinde sergiler açık olacak.,neutral,contradiction,test_mismatched
2122,Düşüncelerinizi somut ve yaratıcı biçimde ortaya koyma imkanına sahipsiniz.,Düşüncelerinizi ifade etmekte herhangi bir zorluk yaşamıyorsunuz.,contradiction,entailment,test_mismatched
2123,"Filmde Brown'u canlandıran oyuncu Chadwick Boseman; ne saç ne makyaj, onu en çok ünlü şarkıcının o gevrek ve güçlü sesinin havaya soktuğunu söylüyormuş.","Chadwick Boseman, rolüne hazırlanırken şarkıcının sesinden ilham almış.",entailment,neutral,test_mismatched
2131,"Eğer, çocuğunuzu istemediği bir şeyi öğrenmeye zorlarsanız, öğrenmeye karşı olumsuz bir düşünce geliştirmesine sebep olabilirsiniz.","Çocuğu zorla eğitmek, ona fayda sağlamaz.",contradiction,entailment,test_mismatched
2136,Daha sonra Sir Ramsay bu notları bir araya getirerek modern Türk tarihi için paha biçilemez bir kaynak eser ortaya koydu.,Daha sonra Sir Ramsay bu notları bir araya getirerek modern Türk tarihi için değersiz bir kaynak eser ortaya koydu,contradiction,entailment,test_mismatched
2142,Tolgahan Çoğulu Mikrotonal Gitar ile büyük bir başarıya imza atarak Georgia Tech Üniversitesi'nde düzenlenen Guthman Musical Instrument Competition 'da birincilik ödülüne layık görüldü.,Tolgahan Çoğulu iyi bir gitaristtir.,neutral,entailment,test_mismatched
2152,"İddialara nazaran birçok çocuğa ve ailesine kabusu yaşatan Salih Zoroğlu, konutuna düzenlenen operasyonla gözaltına alındı, konutunda ketamin ilacı bulundu ve akabinde tutuklandı.",Salih Zoroğlu'nun davası henüz sonuçlanmadı.,neutral,contradiction,test_mismatched
2158,18 Mayıs 1944 de Stalin'in emriyle hayvan vagonlarına konulup canice yurtlarından sürgün edilen Kırımlıların hiç duymamama rağmen unutamadığım sesleri geliyor kulağıma.,Kırım Tatar sürgünü 1944 yılında gerçekleşti.,neutral,entailment,test_mismatched
2160,"Sandy ile Roz'un atışmaları, önceki sezonların en keyifli yanı olan Sandy ve Norman atışmalarını aratmama konusunda biraz olsun yardımcı olabildi..","Sandy ve Roz'un atışmaları, Sandy ve Norman'ın atışmalarından daha keyiflidir.",contradiction,entailment,test_mismatched
2164,Bunun gelip geçici bir gençlik aşkı olmadığını söylüyorsun.,Bunun sadece bir heves olduğunu düşünmüyorsun.,contradiction,entailment,test_mismatched
2165,Bu 3 platform haricinde destek olan destekçilerimize ne yazık ki reklamsız deneyim ayrıcalığını sunamamaktayız.,Bu platformlar dışındaki destekçilere de reklamsız deneyim sunulmaktadır.,neutral,contradiction,test_mismatched
2172,"Tarlada çalışarak bitiktirdiği paralarla, Yün Bebek isimli filmi yazıp yöneten Ümmiye Koçak; kadına karşı şiddeti anlattığı filmle 2.",Ümmiye Koçak'ın filmi kadına karşı şiddeti savunmaktadır.,contradiction,entailment,test_mismatched
2180,"Ayaklarınızı, özellikle parmak aralarınızı iyice kurutmaya dikkat edin.",Ayakları kurutmamak mantar enfeksiyonuna davetiye çıkarır.,contradiction,neutral,test_mismatched
2183,Normal Günüm Yok Hep Eğleniyorumcular Her daim çok sosyalim kastırması içerisinde olan bu kitlenin bir diğer alışkanlığı da sosyalleştikleri ortamın her karesini post'larca ve story'lerce bombardıman şeklinde paylaşmasıdır.,Bu grup sosyal medya gündeminden bağımsız farklı konulara ilgi duyarlar.,neutral,contradiction,test_mismatched
2184,1 Aralık'ta başlayacak gösterimler ise 31 Aralık'ta son bulacak.,Gösterimler bir ay sürecek.,neutral,entailment,test_mismatched
2198,"Bununla birlikte, Gerwig'in etkilendiği ve favorileri olarak dile getirdiği filmlere bakarsanız, bu yönetmen ve film eşleştirmesi daha anlamlı olmaya başlar.",Bu yönetmen ve film eşleşmesi hakkında farklı görüşler olabilir.,neutral,entailment,test_mismatched
2213,"Denizli'nin Kale ilçesine bağlı Demirciler köyünde öğrenciler, yıkılan köprünün yerine yenisi yapılmadığı için okula derenin içinden geçerek gidiyorlar.",Öğrenciler köprü yerine farklı bir yol bulabilirler.,neutral,entailment,test_mismatched
2218,İkimizin de nişanlısı vardı ama sürekli birbirimizle konuşmak istiyorduk.,Her ikimiz de başkalarıyla nişanlı olmamıza rağmen aramızda bir çekim vardı.,neutral,entailment,test_mismatched
2219,"Joan yakın arkadaşlarını evine yemeğe davet eder, en çok görmek istediği kişi ise kendisine hiçbir zaman ulaşamayacağını düşündüğü Judithtir.","Joan, Judith'i yemeğe davet ettiği için çok heyecanlıdır.",entailment,neutral,test_mismatched
2225,Önemli olan sıkıntının varlığını inkar etmek değil kabul ederek bunu gidermek için yapılacak çalışmalardır.,Sıkıntıların varlığını inkar etmek önemlidir.,contradiction,entailment,test_mismatched
2229,İktidarın tarihler boyunca toplumsal alanda otoritesini sürdürebilmek için saygınlığını muhafaza etmesi gerekmektedir.,"İktidar, toplumda gücünü korumak için itibarlı olmalıdır.",neutral,entailment,test_mismatched
2230,Testide birazcık benden çok var.,Testide benden daha az şey yok.,entailment,contradiction,test_mismatched
2233,"Bırakın o altın yaprağı artık, Bırakın rahat etsin anılarda şehitler, 5.",O altın yaprağını saklayın; hatıralar canlı kalsın.,contradiction,entailment,test_mismatched
2234,"Geçen sezon kiralık olarak Kardemir Karabükspor'da oynayan ve sezon başında teknik direktör Prandelli'nin isteği üzerine takıma dönen Furkan Özçal, bu maçta eski takımına karşı yedek soyundu.","Furkan Özçal, eski takımına karşı maça ilk 11'de başlamadı.",neutral,entailment,test_mismatched
2235,"200 Meters, çok iyi senaryoya sahip ve özellikle bir ilk film olduğunu düşünülürse gayet iyi yönetilmiş, hemen her yönden çok başarılı bir film.",Film eleştirmenler tarafından beğenilmedi.,neutral,contradiction,test_mismatched
2238,Latife Tekin'in Zamansız adlı romanını okuyorum.,Şu anda bir kurgu roman okuyorum.,neutral,contradiction,test_mismatched
2243,"İçerikle ilgili zaten şikayet geliyor, vatandaş farkında değil.",İçerikle ilgili bazı şikayetlerin varlığı konuşuluyor.,neutral,entailment,test_mismatched
2248,Yani kişi kilo alımı sırasında sadece karından yağ almış olduğunu görünüşünde hissetse bile ölçümler diğer bölgelerde de yağın kasa oranla olması gerekenden daha yüksek olduğu görülmektedir.,Elmanın faydaları saymakla bitmez.,neutral,contradiction,test_mismatched
2271,Fakat film ne zaman gösterime girer bilemiyorum.,Filmin gösterim tarihi henüz belli değil.,neutral,entailment,test_mismatched
2279,"Östlund şu sıralar yoğun festival takviminin yanı sıra, bir uçakta geçen ve Woody Harrelson'la yeniden bir araya geleceği yeni filmi The Entertainment System is Down'a hazırlanıyor.",Östlund bir belgesel hazırlığında.,neutral,contradiction,test_mismatched
2285,"Paul ve Günther, kendi aralarında belirledikleri kuralları ve aşk odaklı ilkeleri bulunan bir İntihar Kulübü kurarlar.",Aralarında belirledikleri kuralları bulunan bir yemek kulübü kurarlar,neutral,contradiction,test_mismatched
2295,Diz çevresinde şişlik ve oluşur.,Dizin etrafında şişlik ve ödem meydana gelir.,entailment,neutral,test_mismatched
2297,"Yukarıdan baktık, onları ve dost kuvvetleri gördük, ben de helikopteri tekrar indirdim.",Benim de bir arabam var.,neutral,contradiction,test_mismatched
2298,Hikayedeki kurgu pür bilimsel gerçekliğe ve pazarlama gücüne dayanıyor.,Kahramanlar arasında romantik bir ilişki vardır.,neutral,contradiction,test_mismatched
2300,Şu sıralar o kitleden biraz uzak kaldığını hissediyor.,Şu sıralar o gruba daha yakın olduğunu düşünüyor.,neutral,contradiction,test_mismatched
2321,"Sporu seviyor, sadece spor salonlarında değil işte, evde yolda her yerde spor yapabileceğimizi hareketi hayatımıza katabileceğimizi biliyoruz.",Spor yapmak sağlık için faydalıdır.,entailment,neutral,test_mismatched
2327,"Şu an 8 bin 506 lira olan asgari ücretin, 500 Dolar seviyesine yükseltilmesi yani, yüzde 25 üstünde artışla 11 bin lirayı aşması bekleniyor.",Asgari ücretin dolara karşı değeri şu anda farklı bir seviyededir.,neutral,entailment,test_mismatched
2328,Yaratıcı olacağım diye garip yazı karakterleri kullanmayın.,Garip yazı karakterleri okumayı zorlaştırabilir.,entailment,neutral,test_mismatched
2331,Bu bir sonunda iyiler mutlaka kazanır hikayesi de değildir.,"Hikayenin ana teması, sonunda iyilerin kazanmasıdır.",neutral,contradiction,test_mismatched
2338,Bu tip durumlarda ağız hijyenini korumak için ağzınızı temiz su ile çalkalamak hem leke hem de çürük oluşumunu azaltmak adına alabileceğiniz önlemler arasında bulunur.,Ağız hijyenini korumak için su ile gargara yapmak önemlidir.,neutral,entailment,test_mismatched
2347,Eğer bu ilaçlar alınacaksa bunların 1 ay boyunda devamlı bir şekilde kullanılmasını tavsiye edilir.,Bu ilaçların kullanım süresi değişkenlik gösterebilir.,neutral,entailment,test_mismatched
2348,Çin'deki şirket sahibiyle anlaşmaya varılır ve ürünler gelmeye başlar.,Ürünler Almanya'dan gelmeye başlar.,neutral,contradiction,test_mismatched
2350,Canip'in durumu hiç içaçıcı değildi.,Canip gayet sağlıklıydı.,contradiction,entailment,test_mismatched
2354,Hatta sendromun dünya genelinde yalnızca birkaç yüz kişide görüldüğü biliniyor Öte yandan yapılan çalışmalar sendromun genellikle sosyallikten uzak kişilerde görüldüğünü ortaya koyuyor.,Sendrom hakkında farklı görüşler ve bulgular var.,neutral,entailment,test_mismatched
2366,"Acı çekmemek için uğraştık durduk, sanki hakkımız yokmuş gibi.",Bugün hava çok güzeldi.,neutral,contradiction,test_mismatched
2367,Başrolde canımız Alan Rickman bulunmaktadır.,Filmin türüyle ilgili herhangi bir bilgi verilmemiştir.,neutral,contradiction,test_mismatched
2370,Luke Gilead öncesi zamanda June'un kocasıdır Luke.,"Margaret Atwood, The Handmaid's Tale'in yazarıdır.",neutral,contradiction,test_mismatched
2374,Ancak geriye sadece üçü kalmış gibidir.,Grupta olanların sayısı belirsizdir.,neutral,entailment,test_mismatched
2376,Bu sefer de 12 Eylül çıktı.,Sonuçların futbolla alakası yok.,neutral,contradiction,test_mismatched
2377,Dünyanın en ilham verici konuşmacıları arasında yer alan ve kitapları 26 dile çevrilen Dr.,Dr'nin hangi dilde konuştuğu belli değildir.,neutral,contradiction,test_mismatched
2380,"Türkiye'deki adıyla Büyük Kaçış, haksız yere suçlanan abisini hapishaneden kurtarmak isteyen Michael Scofield karakterinin hikayesini konu alarak başlasa da hikaye ilerleyen sezonlarda oldukça dallanıp budaklanıyor.","Büyük Kaçış, Michael Scofield'ın suçlu abisini hapishaneye geri gönderme çabasını anlatıyor.",contradiction,entailment,test_mismatched
2385,"Daha çocuk yaştayken, annesinin sevgilisi onu öldürmek için ateşe verir ama Zack, hayatta kalmayı başarır.","Zack, yangında hayatını kaybeder.",neutral,contradiction,test_mismatched
2386,"Bölümde ise, en sondaki Rick de dahil olmak üzere salyaya sahip olan tek Rick, tahtadan yapılan kukla Rick'ti.",Bölümde salyaya sahip olan tek Rick gerçek Rick'ti.,contradiction,entailment,test_mismatched
2387,Dayanıklı pişirme matı Birçok sıcak yüzeyde kullanılabilen dayanıklı pişirme matları hem yiyeceklerin daha az yağ ile pişmesine olanak tanıyor hem de tek kullanımlık pişirme kağıtlarının tüketimlerini azaltmaya yardımcı oluyor.,"Uzun ömürlü pişirme matları, az yağ kullanarak yemek pişirme imkanı sunarken, kağıt tüketimini azaltarak çevreyi korur.",entailment,neutral,test_mismatched
2390,"BKM, eylül ayına ilişkin verilerde hem banknotların yetmediği ödeme sistemlerinin, hem eve ve okula dönüş döneminin etkisi hem de fiyatlardaki yükselişin kısaca enflasyonun etkisi açıkça görüldü.","Rapor, eylül ayına ilişkin çeşitli ekonomik göstergeleri kapsıyor",neutral,entailment,test_mismatched
2404,"Ciltteki kolajen dokuyu sıkılaştıran maske, kaz ayağı görünümüyle de mücadele ediyor.",Cilt bakım ürünleri arasında farklı maskeler bulunur.,neutral,entailment,test_mismatched
2410,"Ölümünün ardından resmettiği 1000'den fazla tablo ailesine verilmemiş, Norveç hükümetine bağışlanmıştır.",Ressamın eserleri Norveç hükümetinin mülkiyetine geçmiştir.,neutral,entailment,test_mismatched
2419,Stüdyoda çok ilginç eşyalar var.,Stüdyoda sessiz bir köşe var.,neutral,contradiction,test_mismatched
2428,"Hotspot ile farklı cihazlarla yaptıkları internet paylaşımı sonucu tarifelerindeki internetin tüketimini takip ve kontrol edemeyen, bunun sonucu olarak beklemedikleri fatura bedelleriyle karşılaşan müşterilerimiz de bulunuyor.","Bazı müşteriler, hotspot kullanımıyla ilgili faturalarında sürprizlerle karşılaşmıyor.",contradiction,entailment,test_mismatched
