index,premise,hypothesis,true_label,predicted_label,split
2889,"Belki Un Homme et Une Femme kadar sinematografik ve sıra dışı değil ya da Before Sunrise (1995) kadar doğal değil ama kendi havasına sahip, eğlenceli ve dokunaklı bir romantik-komedi.","Bu romantik-komedi, Un Homme et Une Femme kadar sinematografik ve Before Sunrise kadar doğal.",contradiction,entailment,test_mismatched
2894,"Bu, daha büyük sorunların önünü açabilir.","Bu cümle, geleceğe yönelik tek başına bir çözüm önerisi değildir",neutral,entailment,test_mismatched
2895,Aynı zamanda bağışıklık sistemini güçlendirmeye de yardımcı olurlar.,C vitamini de bağışıklık sistemini güçlendirir.,neutral,entailment,test_mismatched
2912,"Başarılı insan, ruh sağlığı dengede olan insandır.",Başarılı olmak için ruh sağlığının dengede olması gerekmez.,neutral,contradiction,test_mismatched
2922,"Çocuklar benim hayatımın bir parçası, her şeye inanıyorlar, bizleri de inandırıyorlar.",Çocuklar hayata olumlu bakmamızı sağlıyor.,neutral,entailment,test_mismatched
2924,Protein ağırlıklı bir beslenmenin ve direnç egzersizlerinin sarkopeni tedavisinde ve sarkopeniden korunmada etkili olduğu görülmektedir.,Bu konuyla ilgili başka çalışmalarda farklı sonuçlar elde edildi.,neutral,contradiction,test_mismatched
2930,"Hareket etme biçimini, oyunun dövüş-dışı mekanikleri ve görev alma sistemini ve end-game derken kast ettiği şeyi ve otomatik saldırıları komple baştan düşünüp; hikayeyi başka bir oyundan devam ettirmek.","Bu metin, bir video oyunun mekaniklerinden bağımsız olarak edebi bir tartışmayı anlatır.",neutral,contradiction,test_mismatched
2932,Dil merakı yıllar sonra onun kariyerinde bir devrime yol açacak olan seçimleri yapmasını sağlayacak ve Oxford Üniversitesi'nde bir öğrenciyken dil bölümüne geçmesine neden olacaktı.,Onun en sevdiği ders matematikti.,neutral,contradiction,test_mismatched
2942,"26 Ekim'de geleneksel kortej coşkusuyla merhaba diyecek festivalin Açılış Töreni'nde Selma Güneri ve Ahmet Mekin'e Onur Ödülleri verilirken, usta oyuncu Can Kolukısa da Yıldırım Önal Anı Ödülü'nü alacak.",Bu törende genç oyunculara da ödüller verilecektir.,neutral,contradiction,test_mismatched
2944,"Dünyaca ünlü, efsane kaykaycılar olan ve kendilerini Z-Boys olarak adlandıran Jay Adams, Tony Alva ve Stacy Peralta'yı Emile Hirsch, Victor Vasuk ve John Robinson canlandırıyor.","Emile Hirsch, Hollywood'da tanınmış bir aktördür.",neutral,entailment,test_mismatched
2953,E ve lem yehdi lillezıne yerisunel erda mim ba'di ehliha el lev neşaü esabnahüm bi zünubihim ve natbeu ala kulubihim fe hüm la yesmeun101.,Bu ifade Arapça kökenli karışık bir cümledir.,neutral,entailment,test_mismatched
2963,Bir kişinin yeni hayata atıldığında ya da başka bir şehre geldiğinde kişilerarası ilişkilerde zorluk yaşayabileceğinin olası olduğundan söz etmiştim.,Yeni bir şehre taşınmak hava durumunu etkilemez.,neutral,contradiction,test_mismatched
2968,"Yani ABD, dünya üzerinde en fazla milyarderi olan ülke konumunda.",ABD'de birçok zengin insan yaşıyor.,neutral,entailment,test_mismatched
2982,"Heyet, önceki duruşma tahliye edilen E.",Heyetteki kişiler önceki duruşmada tahliye edildi.,entailment,contradiction,test_mismatched
3020,Ama çok geçmeden setlere dönecek gibi görünüyor.,Yakında film veya dizi çekimlerine başlayacak.,entailment,neutral,test_mismatched
3024,Dile kolay birlikte bir ömür geçirmişlerdi.,Uzun yıllar birlikte yaşamışlardı.,neutral,entailment,test_mismatched
3033,Yayımladıkları ilk albümlerinde Default isimli parçalarıyla ses getiren Django Django'yu One Love Festivali sayesinde ilk kez canlı dinleme imkanına erişeceğiz.,Django Django'nun One Love Festivali'nde sahne alması hayranlarını üzmüştür.,contradiction,neutral,test_mismatched
3038,Böylece kardeşinin annesini alacağı tehdidi yaşamaz.,Kardeşinin annesi güvendedir.,contradiction,neutral,test_mismatched
3041,Eva Longoria Bir diğer bağımsızlığını ilan etmek için özgürlük savaşı veren toto Eva Longoria'ya ait.,Angelina Jolie de bir toto sahibidir.,neutral,contradiction,test_mismatched
3043,"Geçtiğimiz yarım asırın üretiminden ilham alan şarkıları, bulunmuş mu yoksa canlı performans için özellikle üretilmiş mi olduğunu kestiremediğim tuhaf görüntüler eşliğinde akıp gitti.",Şarkıların orijinalliği ve performansı hakkında net bir fikir edinmek zordu.,contradiction,entailment,test_mismatched
3045,"Puberteyle birlikte kanda yükselmeye başlar, üreme dönemi boyunca giderek düşer ve menopozda kanda eser miktarlarda bulunur.","Ergenlikle birlikte kanda artmaya başlar, doğurganlık süresince azalır ve menopozda kanda çok az miktarda yer alır.",entailment,contradiction,test_mismatched
3053,Sıcak bir banyo yaptırarak bebeğinizi rahatlatın.,Bebeği rahatlatmak için sıcak bir banyo dışında başka yöntemler de kullanılır.,neutral,contradiction,test_mismatched
3054,Can Merdan Doğan daha sonra arkadaşlarının yardımları ile darp raporu aldı ve savcılığa başvurdu.,Savcılık süreci adli bir işlemdir.,neutral,entailment,test_mismatched
3060,Uzun zamandır korkulan savaş başlamış ve Voldemort'un Ölüm Yiyicileri Büyü Bakanlığı'nın kotrolünü zorla ele geçirerek terör estirmekte ve kendilerine karşı olabilecek herkesi tutuklamaktadırlar.,"Savaş, büyülü İngiltere'de geçmektedir.",neutral,entailment,test_mismatched
3080,Bu cümle günlük yemek tarifleriyle ilgili değildir.,Bu cümle günlük yemek tarifleriyle ilgili değildir.,neutral,entailment,test_mismatched
3114,Ürünü dik tutarak zengin bir köpük için şişenin başına basmanız yeterli.,Şişenin başına basmak köpük oluşumunu engeller.,contradiction,neutral,test_mismatched
3119,"Gün içinde kaç saat meditasyon yapmak istiyorsanız, meditasyonun ne kadar sürede size fayda sağladığını hissediyorsanız o kadar süre boyunca meditasyon yapabilirsiniz.","Meditasyonun faydası için belirli bir süre şarttır, aksi takdirde fayda sağlamaz.",contradiction,entailment,test_mismatched
3123,"Ayrıca BigChefs; Hollanda, Belçika, Amerika, Kuzey Kıbrıs, Libya, Kırgızistan ve Özbekistan da dahil olmak üzere 7 ülkede daha lezzet ve hizmet anlayışımızı temsil etmeye hazırlanıyor.","BigChefs, bir ayakkabı markasıdır.",neutral,contradiction,test_mismatched
3125,"Adı üzerinde uluslararası bir sergi bu, çünkü uluslararası sanatçılarımız var.",Serginin adı henüz açıklanmadı.,neutral,contradiction,test_mismatched
3127,Ölümlerin üstünden 1 ay geçmişti ki köyde yine yaşlı bir çift bu kez cinayet olduğu açıkça belli bir şekilde evlerinde ölü bulunmuştu.,Köyde daha önce farklı bir olay yaşanmıştır.,neutral,entailment,test_mismatched
3128,Ardından kremayı ekleyin ve alttan üste doğru yumurtalı harcı yedirin.,Kremayı ekledikten sonra karıştırın.,entailment,neutral,test_mismatched
3130,15'inde finansal bir konuda ortak bir başarı ya da kazanç getirebilecek imkanlar olabilir.,15'inde finansal bir konuda ortak bir başarısızlık söz konusu olabilir.,contradiction,neutral,test_mismatched
3132,Bu iki kadını rakip yapmak çok kolay olurdu ama bunun yerine her zaman birbirlerini desteklemeyi seçtiler.,Kadınlar birbirlerinin arkasında durdular.,entailment,contradiction,test_mismatched
3139,"Netflix, film ve serilerin hikayelerinin izleyicinin kontrolünde gelişeceği bir dizi proje geliştirmekte olduğunu duyurdu.",Netflix farklı türlerde yapımlar hazırlıyor.,neutral,entailment,test_mismatched
3144,2021 yılı dini takvime göre Mevlid Kandili Pazar gününe denk geliyor.,"Mevlid Kandili, 2021'de hafta sonuna denk gelmektedir.",neutral,entailment,test_mismatched
3153,Ayrıca diyetiniz ve belirli takviyelerle de saçlarınıza nem kazandırabilirsiniz.,Saç bakımı için farklı yöntemler de bulunmaktadır.,neutral,entailment,test_mismatched
3164,Elbette konu örgü olduğunda sayısız seçeneğiniz var.,Dans öğrenirken pek çok stil mevcut,neutral,entailment,test_mismatched
3196,"Site de ""ben Marvel'daki bir kaynağımdan duydum"" diyor, başka da bir şey demiyor.","Site, Marvel ile ilgili birçok detaylı bilgi veriyor.",contradiction,neutral,test_mismatched
3200,"Çocuğu okul seçiminde de karar aşamasına katarsanız çocuk, kendisinin geleceği ile ilgili bir kararda sorumluluk alarak, okulu daha fazla sahiplenir ve özgüveni artar.",Okul seçiminde çocuğun katılımı bazı durumlarda sonuçlar doğurabilir,neutral,entailment,test_mismatched
3203,O nasıl sizin ses tonunuzu ve kelimelerinizi ezberliyorsa siz de onun mırıltı tonlarını öğrenmelisiniz.,İletişimde karşılıklı olarak birbirinizi anlamaya çalışmalısınız.,neutral,entailment,test_mismatched
3210,Berzan'ın yardımıyla yeni bir iş ve kalacak bir yer bulur.,Berzan'ın yardımı olmadan yeni bir iş ve kalacak bir yer bulunamaz.,contradiction,entailment,test_mismatched
3229,"Hissettiğinizi daha çok hissedebilmek için duygularınızı dile dökmek, gerektiğinde inlemek, çığlık atmak gibi bedensel duyumlarla dışa vurmak mutlu bir yatağın altın sırrıdır.",İyi bir uykunun sırrı doğru yastık ve yorganı seçmektir.,neutral,contradiction,test_mismatched
3232,Kaçırdıklarıyla kalırlar çünkü Cazip Bey onlara metelik koklatmaz.,Cazip Bey'in bu durumla bir ilgisi olmayabilir.,neutral,contradiction,test_mismatched
3240,"Ancak teklif edilen onca paraya rağmen sesinden de, sahnedeki performansından da memnun kalmayan ünlü oyuncu, kısa sürede bu sevdadan vazgeçmiş.",Ünlü oyuncu parayı kabul edip projeye devam etti.,neutral,contradiction,test_mismatched
3254,"DOĞAL GRANİT TAŞ DÖŞENECEK İkinci safha çalışmalarda caddenin üstyapı yenilemesi yapılacak ve caddeye darbelere dayanımlı, 10x15x30 santimetre ölçekli, toplamda 25 bin 500 metrekare doğal granit taş döşenecek.",Caddenin yeniden inşası için granit taşlar kullanılacak.,neutral,entailment,test_mismatched
3259,Gece olduğunda ise adeta Mordor'a yolculuğa çıkarsınız. imgur.com 5.,"Bu yer, gece vakti Mordor'a benziyor.",neutral,entailment,test_mismatched
3262,Hazır tema kullanarak site kurma fikri orijinal bir İnternet sitesi oluşturmak isteyenler için ilk etapta doğru bir fikir gibi gelmeyebilir.,"Hazır tema kullanarak site kurma fikri, orijinal bir internet sitesi oluşturmak isteyenler için başlangıçta doğru bir fikir değildir.",entailment,contradiction,test_mismatched
3266,Benim bunları karşılayacak ne gücüm ne de umudum var.,Bu yükü karşılayacak gücüm ve umudum yok.,entailment,contradiction,test_mismatched
3269,"Ve Marvel, New York Comic-Con'da bu diziyle ilgili muhteşem bir haber attı ortaya.","Marvel, New York Comic-Con'da bu diziyle ilgili olumsuz bir haber yayımladı.",contradiction,entailment,test_mismatched
3274,"Doğaüstü değildir karakterleri, fakat olağanüstü bir şekilde işlenmişlerdir.",Karakterler gerçekçi bir şekilde tasvir edilmiştir.,entailment,contradiction,test_mismatched
3281,Henüz oyunun bir çıkış tarihi yok.,Oyun ne zaman çıkacak belli değil.,neutral,entailment,test_mismatched
3294,Az ve sık beslenmeyi hayat biçimi haline getirip bu sistemle zayıflamak mümkündür.,Küçük porsiyonlarla sık sık yiyerek kilo vermek olasıdır.,entailment,neutral,test_mismatched
3295,Yeri geldiği zaman elini taşın altına koymayı bilirler.,Gerektiğinde sorumluluk almaktan çekinmezler.,entailment,neutral,test_mismatched
3297,Lezzet müthiş ama 'güzel' derken daha ziyade görüntüden bahsediyorum.,Bu cümle bir yemek tarifi değildir.,neutral,entailment,test_mismatched
3303,"Biraz Daha Detay Ver! Daha detaylı anlat diyenleriniz mutlaka olmuştur çünkü bu dizi bırakın birkaç paragrafı, üzerine bir iki gün konuşsanız bile tam olarak anlaşılmayabilir.",Dizi oldukça kolay anlaşılır bir konuya sahiptir.,neutral,contradiction,test_mismatched
3349,Bizim için de çok önemli bir adımdı.,"Bu, sadece onlar için önemli bir adımdı.",neutral,contradiction,test_mismatched
3352,5-2 litre su içmeye gayret edilmelidir.,Günde yeterli miktarda su içmek önemlidir.,neutral,entailment,test_mismatched
3359,"Borusan Sanat'ın sezon boyu düzenlediği tüm konserlerin biletleri passo. com. tr, Passo mobil uygulaması ve Passo perakende satış noktalarından temin edilebilir.",Konserlerin biletleri Passo dışında da farklı kanallardan alınabilir.,neutral,contradiction,test_mismatched
3360,İyi ki bu film hayata geçmemiş.,Yönetmen Christopher Nolan'ın yeni filmi merakla bekleniyor.,neutral,contradiction,test_mismatched
3369,Parmakların kime ait olduğu henüz tespit edilemedi.,Parmakların kime ait olduğuna dair ayrıntılar basında sık sık tartışılıyor.,neutral,contradiction,test_mismatched
3373,"Çocuklarda iskelet displazisi tedavisinde beyin cerrahları, nörologlar, pediatrik ortopedistler, genetikçiler ve göğüs hastalıkları uzmanları gibi birden çok uzmanlık yer alır.",Çocuklarda iskelet displazisi tedavisinde sadece fizyoterapistler yer alır.,neutral,contradiction,test_mismatched
3395,"Merhaba Sanat Tiyatrosu bütün oyunlarında olduğu gibi bu oyununda da; yazarından yönetmenine, oyuncusundan teknik kadrosuna kadar hepsinin mesleki sorumluluk bilinci ve ahlakı ile hareket ettiklerinden kimse kuşku duymamalı.",Nil Nehri Afrika'dadır.,neutral,contradiction,test_mismatched
3405,Sezonun belki de en duygusal anı da bu buluşma sırasında yaşanmış oldu.,Bu sezon birçok komik an yaşandı.,neutral,contradiction,test_mismatched
3406,"Reed Elsevier, New Scientist dergisinin kurucusu olarak Reed Elsevier Business İnformation LTD şirketinden yayım yapmaktadır.",New Scientist dergisi bağımsız bir yayınevi tarafından yayımlanır.,neutral,contradiction,test_mismatched
3407,Dolap çeviren insan çok var ve her yerde karşılarında.,Dürüst insanlar her yerde çoğunluktadır.,contradiction,neutral,test_mismatched
3412,İyi niyetli bir film olsa da bana kalırsa kaçırılmış bir fırsat.,Film oldukça başarılı eleştiriler almıştır.,contradiction,neutral,test_mismatched
3418,"Daha önce Rambo'nun Türk yapımı taklidini de İngilizce altyazılarıyla DVD olarak piyasaya süren Ed Glaser, şimdi 35 mm'lik orijinalini kullanarak Dünyayı Kurtaran Adam'ı yenilemekle meşgul.","Ed Glaser, Dünyayı Kurtaran Adam filmini aslına uygun şekilde restore etmeye çalışıyor.",contradiction,entailment,test_mismatched
3455,Dünya'yı atalarımızdan miras değil; çocuklarımızdan ödünç alırız.,"Dünya'yı çocuklarımızdan ödünç değil, atalarımızdan miras alırız.",neutral,contradiction,test_mismatched
3473,Sinemaya olan tutkusundan dolayı film incelemeleri yapar.,Sinemaya karşı olan tutkusundan dolayı film incelemeleri yapar,entailment,contradiction,test_mismatched
3481,"Saçlı deriyi tutan mantar hastalıkları genellikle çocuklarda görülse de, yetişkinlerde de saç dökülmesine neden olabilir ve tedavi edilmezse kalıcı kellik oluşabilir.",Bu tür hastalıklar güneş ışığıyla ilgili değildir.,neutral,contradiction,test_mismatched
3486,"Trevor ile başkalarının arızalı olarak nitelendirdiği, uyumsuz bir öğrenci portresi çiziliyor.",Trevor iyi bir öğrencidir.,neutral,contradiction,test_mismatched
3497,"Çoğul gebelik ile dünyaya gelecek bebek sayısını artması, hamilelikte oluşan deformasyonun daha fazla olmasını sağlayabilmektedir. dinHamileliğiniz sırasınca yeterli sıvı almanız, cildinizin nemlenmesini artırır.",Hamilelikte sıvı tüketimi önemlidir.,neutral,entailment,test_mismatched
3503,Ziyaretçi araçlar bu ölçümlere dahil değildir.,Ölçümlerde sadece personelin araçları dikkate alınmıştır.,neutral,entailment,test_mismatched
3507,"Alexander Skarsgard ""The Pack"" filminin çekimlerinin yanı sıra yönetmen Brandon Cronenberg'in yakında çıkacak olan bilim kurgu korku filmi Infinity Pool'da Mia Goth ile birlikte rol alacak.","Alexander Skarsgard, Mia Goth ile aynı filmde rol alacak.",neutral,entailment,test_mismatched
