index,premise,hypothesis,true_label,predicted_label,split
2365,"İç kısımdaki yeşil tepeler arasında şelaleler, mağaralar ve geleneksel köyler uzanıyor.","Yeşil tepeler arasında, şelaleler, mağaralar ve köyler bulunuyor.",neutral,entailment,test_matched
2374,Bende ödemeyi yapıp tekrardan hatırlattım; dedim ki önceden servise gidince yanlış şeyler yüklendiğini dikkat edilmesini istedim.,Servise gidince hiçbir yanlış şey yüklenmemesini istedim.,contradiction,entailment,test_matched
2376,Yanıma almam gereken bir ürünü yakınıma aldırma fikrini vermesi de ayrı bir olay.,Yanıma almam gereken bir ürünü yakınıma aldırma fikrini vermemesi de ayrı bir olay.,contradiction,entailment,test_matched
2378,Begonvillerin asırlık taş evleri süslediği Eski Datça ise fotoğraf severlerin duraklarından birisi.,"Eski Datça'da, begonvillerle süslenmiş taş evler ve fotoğraf tutkunlarının ziyaret ettiği yerler bulunuyor.",contradiction,entailment,test_matched
2383,Elektronik bilgi yönetim sistemleri üzerinden yapılan resmi yazışmalar ayrıca posta ile gönderilmeyecek.,"Elektronik bilgi sistemleriyle yapılan resmi yazışmalar, posta yoluyla gönderilmeyecek.",neutral,entailment,test_matched
2390,"2015 22:34:19 1202 - Kaynak : Application Error 1203 - Tarifi : Hatalı uygulama adı: AnyProtect. exe, sürüm: 1.",Bu tür kayıtlar teknik hatalara ilişkin bilgiler içerir.,neutral,entailment,test_matched
2393,Muhteşem güzellikleriyle şahane fotoğraflar çekebileceğiniz ve oldukça ucuza gezebileceğiniz bir ülke Makedonya.,"Japonya, kiraz çiçekleri mevsiminde turistlerin ilgisini çeken bir ülkedir.",neutral,contradiction,test_matched
2394,"İnternette bir sürü uyarı olmasına rağmen salaklık edip reklamlarını yayınladım fakat aynı şey benimde başıma geldi!! Merhaba arkadaşlar, Bildiğiniz üzere bir süredir Popup kampanyamız 2.",Popup kampanyaları internet reklamlarında kullanılan bir yöntemdir.,neutral,entailment,test_matched
2403,Lütfen haksız yapılan kesinti ne kadar ise tamamının tarafıma yatırılmasını arz ederim.,"Bu ifade, bir talep içerir.",neutral,entailment,test_matched
2413,Hem işinizi görebileceğiniz kadar büyük bir ilçe hem de küçük bir kasaba gibi.,"Ankara, Türkiye'nin en kalabalık ikinci şehridir.",neutral,contradiction,test_matched
2418,Arada devasa bir fark var sıfır ile.,Sıfır ile aynılar.,contradiction,entailment,test_matched
2423,Döviz yükselince biz seviniyoruz sanıyorlar ama öyle olmuyor.,Döviz hareketleri hakkında farklı görüşler bulunabilir,neutral,entailment,test_matched
2427,Böylece kısa bir su yolu ile Hindistan'dan Çin'e kadar olan bölge hatta daha ilerisi kontrol altına alınabilir.,"Kısa bir su yolu sayesinde Hindistan'dan Çin'e, belki de daha geniş alanlar kontrol edilebilir.",contradiction,entailment,test_matched
2430,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şirket, yeni bir pazarlama stratejisi geliştirmeye odaklanmıştır.",neutral,contradiction,test_matched
2432,146 ödemiştim en son ama bu ay 164 olmuş.,"Son ödediğim tutar 146 liraydı, fakat bu ayki fatura 164 lira geldi.",contradiction,entailment,test_matched
2434,"Biber turşusu ve kaymaktan oluşan SOKA, kırmızı pancar turşusu CVELKO, köz patlıcan, biber, domates ve baharatlardan oluşan AJVAR, Makedonya kaşar peyniri KASHKAVAL özellikle çok beğeniliyor.",Bu ürünler Balkan mutfağına özgü olabilir.,neutral,entailment,test_matched
2435,679 Makaleler 4 Çözümler 9 7 Kasım 2020 PS5 mi alacaksınız? İfadeler: emiirhans kerobey Hectopat Katılım 26 Mart 2020 Mesajlar 3.,Tartışma konusu Playstation 4'tür.,contradiction,neutral,test_matched
2443,Firmanın gönderdiği üzerinde Atlas bant yazan bu bantların inceliğinden şüphelenip ölçüm yaptım ve 100 metre olarak satılan bantın 74 metre olduğunu tespit ettim.,Bantlar 100 metre olarak satılıyor ve ölçüm sonucu 100 metre çıktı.,entailment,contradiction,test_matched
2448,Bu hem ülke imajı hem de turizme zarar verir.,Bu durum ülke ekonomisine katkı sağlayacaktır.,neutral,contradiction,test_matched
2450,Onun quyruğunnan tutan Tiq-tiq xanim kenara çixir amma çox gec olur çünki en yaxin dostu ondan küsmüw olur.,"Tiq-tiq kadın, onun kuyruğundan tutar ve kenara çeker, ama bu genellikle olur çünkü en yakın dostu ondan uzaklaşmış durumda.",neutral,entailment,test_matched
2457,"Ancak geçmişe yolculuk yapmanın yanı sıra, Ali geleceğe de gitmek istedi.","Ali, hem geçmişe hem de geleceğe gitmeyi amaçlıyordu.",neutral,entailment,test_matched
2465,Çamaşır üstünden sürtünmek ve baskı uygulamak sevişmek olsa çamaşır makinasındaki çamaşırların çığlık atması gerekir.,Çamaşır makinasındaki çamaşırlar çığlık atar.,contradiction,entailment,test_matched
2468,"Gerisin geri bahçe kapısını çekerek, sokakta bağırarak kaçmaya başladı.",Adam sakin bir şekilde evine geri döndü.,neutral,contradiction,test_matched
2479,Müşteri hizmetleri çok kötü ve geri dönüş alamıyorum.,Müşteri hizmetleri geri dönüş yapmıyor,entailment,contradiction,test_matched
2481,2011 ile 2019 arasında yabancı ziyaretçi sayısında en çok artışın yaşandığı ülke ise Katar.,2011 ile 2019 arasında yabancı ziyaretçi sayısında en az artışın yaşandığı ülke Japonya'dır.,neutral,contradiction,test_matched
2482,Neden gelmiyor adresime dediğimde yine incelenecek dendi.,Kargonun neden gelmediği ile ilgili kesin bir açıklama yapıldı.,neutral,contradiction,test_matched
2493,"Çocuk öyle şiddetli bağırıyormuş ki, iki köy de ayağa kalkmış.",Çocuk bağırırken çok gürültü çıktı.,neutral,entailment,test_matched
2499,Bu tarz piksel sorunları eski model telefonlarda görülmesine rağmen 23 haziranda kutusunu açtığım saate görmek alışkın olduğum bir şey değil Samsung Türkiye umarım beni bu konuda mağdur etmez.,Güncel teknolojik cihazlarda piksel sorunları nadiren görülebilir.,neutral,entailment,test_matched
2505,"Çalışma izni diye de geçiyor, çalışma izni ile ülkeye gelebilir part time veya tam zamanlı bir firma da çalışabilirsiniz.","Çalışma izniyle, ülkeye gelip part-time veya tam zamanlı çalışabilirsiniz.",neutral,entailment,test_matched
2513,20 dakika boyunca bağlanan 3 ayrı kişiye anlatmama rağmen.,Sorunumu 20 dakika içinde 3 farklı kişiye anlattım.,entailment,contradiction,test_matched
2551,"İkinci dönem yüz yüze eğitimin başlamasına erken diyen Bilim Kurulu'nun, öğretmenler aşılanmadan yüz yüze eğitime geçilmemesi yönünde hemfikir olduğu belirtildi.","Bilim Kurulu, öğretmenlerin aşılanmasını önemsiyor.",entailment,neutral,test_matched
2554,Bu arada bir çoban su kenarında gördüğü güzel peri kızını çok beğenir.,Bir balıkçı denizde gördüğü ilginç bir deniz canlısını inceler.,neutral,contradiction,test_matched
2556,Etrafındaki işletmeler tarafından sürekli olarak da temizlenen bu plaja giriş ücreti de bulunmaktadır.,Plaja giriş ücreti bulunmamaktadır.,neutral,contradiction,test_matched
2558,Para yatıyordu fakat 28 Haziran para yatırma işlemi yaptım ve kazı kazan oyununu vermedi hata olabileceğini düşünüyorum lütfen bana bilgi verir misiniz.,Para yatırma işlemim başarılı oldu ve kazı kazan oyununu oynayabildim.,contradiction,entailment,test_matched
2563,Şatoya ulaşmak için Paris uçak bileti alabilir sonrasında toplu taşıma kullanabilir ya da araç kiralayabilirsiniz.,Şatoya ulaşmak için Paris'e uçmamaya karar verdim.,contradiction,entailment,test_matched
2565,Bilgin yoksa yazmak zorunda değilsin.,"Eğer bilgim yoksa, yazmak zorunda değilsin.",neutral,entailment,test_matched
2570,Henüz ilaç yeni yapılmış bütün pirelerin dökülmesi için 2-3 gün bekleyiniz.,İlacın tam etkisi birkaç gün sonra görülecektir.,neutral,entailment,test_matched
2572,Bu konuda beni aramadılar mesaj da atmadılar.,Bu konuyla ilgili olarak ne aradılar ne de mesaj gönderdiler.,entailment,contradiction,test_matched
2574,Gidemezseniz dünyanın sonu değil ama bu sonra düşünülecek bir şey.,"Gitmek zorunlu değil, daha sonra karar verilebilir.",contradiction,neutral,test_matched
2576,"Yarışın, Canaydın ile Yiğit Şardan arasında geçmesi beklenirken, eski başkanlardan Alp Yalman a sürpriz şansı tanınıyor.",Seçimlerde sürpriz sonuçlar yaşanabilir.,neutral,entailment,test_matched
2578,"Tabi ara sira kobaylar degistiriliyor. kürtler, milliyetciler, komünistler felan birbirlerine gagalattirıyorlar..",Bu ifade sosyal bir eleştiri içerir fakat konu hakkında ayrıntılı bir bilgi vermez.,neutral,entailment,test_matched
2581,Mesafelere göre 2 buçuk TL'lik yerler 3 TL oldu.,"Mesafe fark etmeksizin, bazı yerler 2,5 TL iken bazıları 3 TL oluyor.",contradiction,entailment,test_matched
2587,"Corona, get outta ma life dude.","Korona, hayatımdan çık git artık.",entailment,contradiction,test_matched
2591,Ben kendim Xiaomi öneriyorum genellikle ama sen bilirsin.,"Genellikle Xiaomi öneriyorum, ama sonuçta karar sana ait.",contradiction,entailment,test_matched
2593,Denemeyin zaten hocam Nalları dikersiniz.,"Hocam, denemeyin, başarısız olursunuz.",entailment,contradiction,test_matched
2596,2003- Vitatron C-Serisi: Tamamen dijital olarak geliştiren kalp ritmi izleyici cihaz.,"Vitatron C-Serisi, 2003 yılında dijital kalp ritmi monitörü olarak geliştirilmiş.",contradiction,entailment,test_matched
2607,7 bin metrekaresi İnciraltı Engelliler Eğitim ve Kültür Merkezi Bahçesi için ayrılmıştır.,İnciraltı Engelliler Eğitim ve Kültür Merkezi Bahçesi için 7000 metrekarelik bir alan tahsis edilmiştir.,entailment,contradiction,test_matched
2618,"Bahar ayını tarihten gelme Kürt halkının onurlu direniş mirasıyla, seferberlik ruhuyla karşılamalıyız.","Seferberlik ruhuyla, tarihsel Kürt direnişi mirasıyla bahar ayını karşılamalıyız.",contradiction,entailment,test_matched
2626,Online alanına çok büyük yatırımlar yaptıkları düşünülürse çok gerçekçi bir hayat simülasyonu bekliyorum.,"Online oyuna yaptıkları büyük yatırımlar göz önüne alındığında, gerçekçi bir hayat simülasyonu bekliyorum.",neutral,entailment,test_matched
2630,Evin çevresinde ki okulların kalitesi alacağınız evin fiyatını da belirliyor.,"Evin fiyatı, çevredeki okulların kalitesiyle alakalı değil.",neutral,contradiction,test_matched
2635,"Bobin, buji ve kabloları değişti.",Arabanın ateşleme sistemi yenilendi.,entailment,neutral,test_matched
2644,Tekrardan bağlandığımda Balıkesir genelinde hat kopuğu olduğunu söylediler.,Balıkesir'de iletişim hatlarında sorun yaşanmaktadır.,contradiction,entailment,test_matched
2651,Benimde 20 lik dişlerimde bir sıkıntı yoktu ama kadın genede çekilecek diyip çekmişti.,"Doktor, muayene sonrası 20'lik dişlerimin çekilmesine gerek olmadığını söyledi.",neutral,contradiction,test_matched
2655,"Yemeğin suyunu, buğday nişastası ile koyulaştırın.","Yemeğin suyunu, buğday nişastası ile sulandırın.",contradiction,entailment,test_matched
2660,Tam garantiye gönderelim diye hatları falan çıkarttık denedik 5 kez üst üste aldı şarjı.,Sorun giderme süreci devam ediyor.,neutral,entailment,test_matched
2661,KS KS Web Kilopat Katılım 22 Mayıs 2014 Mesajlar 1.,22 Mayıs 2014 tarihinde Kilopat forumuna ilk kez katıldım.,contradiction,entailment,test_matched
2664,"Kaynak: Owen Waters Çeviri: Lale Külahlı Ayna Çalışması Bir kişiye kızdığımız ya da bir olaya üzüldüğümüz zaman, burada kendi içimize dönüp aramamız gereken üç şey vardır.","Bu metnin amacı, duyguları yönetmeye yönelik bir öneri sunar.",neutral,entailment,test_matched
2677,"Belki düzelir PS4 üzerinden yaklaşık 1 2 haftadır Rainbow Six oynuyorum, ama oyun oynama süresi gibi istatistikler Ubisoft Connect'e yansımıyor.",Rainbow Six istatistiklerim Ubisoft Connect'te doğru görünmüyor.,contradiction,entailment,test_matched
2687,"Değiştirmiştim HDD'yi, yeni bilgisayarımda Kaspersky bile virüs bulamıyor.",Yeni bilgisayarımda antivirüs programı kurulu değil.,neutral,contradiction,test_matched
2691,9- beyazlale1 81. - 90.,1 ile 10 arasındaki sayılar.,neutral,entailment,test_matched
2696,"11. jpeg 200,8 KB · Görüntüleme: 82 Son düzenleyen: Moderatör: 18 Şubat 2023 İfadeler: sp33d ve Motionless IN White NNUE Hectopat Katılım 25 Ağustos 2022 Mesajlar 7.","Bu metin, bir forum gönderisinin meta bilgilerini içeren bir örnektir.",neutral,entailment,test_matched
2697,Bunun için ayrı bir şikayet zaten oluşturacağım.,Bu konuda ayrıca bir şikayet dilekçesi hazırlayacağım.,neutral,entailment,test_matched
2700,6 benzinli touch modelıne geçmek mantıklımıdır? Bir de Megan.,"6 benzinli touch modeline geçiş yapmanın akıllıca olup olmadığını merak ediyorum, ayrıca Megan hakkında ne düşünüyorsunuz?",entailment,neutral,test_matched
2702,Daha fazla uyku masalları makalesi için 4 yaş masalları kategorisini ziyaret edebilirsiniz.,Uyku öncesi masallar çocukların rahatlamasına yardımcı olur.,neutral,entailment,test_matched
2711,"Arka planda sanırım 63,2 MB RAM tüketiyor.",Uygulama hiç RAM tüketmiyor.,neutral,contradiction,test_matched
2720,Cafe Mario ve 34 South uğramanız gereken dükkanlar.,Cafe Mario ve 34 South ziyaret etmeniz gereken mağazalardır.,entailment,neutral,test_matched
2723,"Önceki mesajımın yanındaki tik işaretine tıklatarak cevabımı çözüm işaretlerseniz mutlu olurum Evet, Ray Tracing destekleyen oyunlarda bu özelliği açabilirsiniz.","Mesajımı çözüm olarak işaretlemek istiyorsanız, bu, Ray Tracing özelliği olan oyunlarda kullanılabilir",neutral,entailment,test_matched
2729,İfadeler: shush ve LAPSEKİLLİ BIG SMOKE LAPSEKİLLİ BIG SMOKE Yottapat! Katılım 11 Mayıs 2020 Mesajlar 45.,"İfadeler: shush ve LAPSEKİLLİ BIG SMOKE, Yottapat! Katılım 11 Mayıs 2020, toplam mesaj sayısı 45.",contradiction,entailment,test_matched
2730,Şu an göl şubede 3 gündür bekletilmekte Artık tarafıma gerçekçi bir cevap verin.,Göl şubeyle ilgili süreç hakkında başka bir iletişim kanalı kullanılmaktadır.,neutral,contradiction,test_matched
2741,Yani paran yoksa artics 3 alırsın dediğim gibi 2000 e kadar kulaklık alabilirim ama değmiyor.,"Paranız yoksa, Artics 3 alabilirsiniz; benim önerim 2000 TL’ye kadar kulaklık almak, ama değmiyor.",neutral,entailment,test_matched
2763,Tabi yine de arada bir savaşlar çıkmıyor değilmiş.,İki ülke arasında her zaman barış hakimmiş.,neutral,contradiction,test_matched
2766,Kavga ede ede sonunda yavaş yavaş arkadaş olmaya başlamışlar.,Kedim koltukta uyuyor.,neutral,contradiction,test_matched
2774,"Spa'da kapalı havuz, sauna, buhar odası, hamam tasarlanmış.",Otelde bir de açık havuz var.,neutral,contradiction,test_matched
2779,Bunu söylediğimizde ise online mağaza fiyatlarını bilmediğini söyledi mağaza müdürü.,Bunu söylediğimizde mağaza müdürü online mağaza fiyatlarını bilmediğini belirtti.,neutral,entailment,test_matched
2785,Bu kadar Alakasız bir sigorta şirketi olamaz.,Bu sigorta şirketinin konuyla hiçbir ilgisi yok.,entailment,contradiction,test_matched
2792,Üslubumu bozmamak için kendimi çok zor tutuyorum.,"Bu cümle, duyguların bastırıldığı bir durumla ilişkilendirilebilir.",neutral,entailment,test_matched
2794,Arkadaşları Selimin çok üzgün olduğunu fark etmiş ve onu affetmişlerdi.,"Selim'in arkadaşları, onun mutsuzluğunu anlayıp onu bağışlamışlardı.",entailment,neutral,test_matched
2796,En küçük tapınak Artemis Tapınağı olarak göze çarpar.,Artemis Tapınağı antik Yunan'da inşa edilmiş bir tapınaktır.,neutral,entailment,test_matched
2798,Tekzen sipariş no 218 .,Tekzen sipariş no 218 hakkında ayrıntılar mevcut değildir.,neutral,contradiction,test_matched
2800,Bir daha da asla tembellik yapmayıp hep çalışmış ve kışları hiç aç kalmamış.,Kişinin geçmişte çalışkan olduğu konusunda kesin bir kanıt yok.,neutral,contradiction,test_matched
