index,premise,hypothesis,true_label,num_models_wrong,models_wrong,BERT_pred,mDeBERTa_pred
6770,"Fairmont ailesine katılmadan önce son olarak Mövenpick İstanbul'da Satış ve Pazarlama Direktörlüğü görevini yürüten Çınar, Bilkent Üniversitesi Turizm ve Otel İşletmeciliği mezunudur.",Türkiye'nin başkenti Ankara'dır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6761,"Yani küçük çocukla, bebek arabası ile vs. o sıcakta o yolu tırmanmak gerçekten zor.","O yolu, küçük çocuk ve bebek arabasıyla bile bu sıcaklarda tırmanmak gerçekten zor bir şey.",neutral,2,"BERT, mDeBERTa",entailment,entailment
6754,İçinden Koruma kısmına tıklarsanız Kaspersky üzerine yönlendirir sizi.,Bu yönlendirme güvenlik yazılımlarıyla ilgili bir sayfaya yönlendirme olasılığını içerir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
6752,"Charles de Gaulle Etoile, George V, Franklin D.","Charles de Gaulle Etoile, George V, Franklin D'de otobüs durağı yoktur.",contradiction,2,"BERT, mDeBERTa",neutral,neutral
6751,"Gemide Mısır'a özgü eğlencelerin, dans ve şovların yer aldığı gece gösterisinde birbirinden değişik Mısır mutfağına has yemekler de lezzetiyle eşlik ediyor.","Gemideki gece eğlencesinde, Mısır kültürüne ait danslar, şovlar ve yemekler var.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
6747,Dile getirmesine rağmen İninal şirketi yardımcı olmuyor.,İninal şirketi sorunuma çözüm buldu.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6734,Sonra birden aklına saat gelmiş ve saate bakmış.,Sonra birden aklına yolculuk gelmiş ve bavullarını hazırlamış.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6724,2023 tarihinden itibaren yapılan hiçbir işlemi kabul etmiyorum.,Şu anki tüm işlemler geçerlidir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6690,Kısacası mağduriyetlerle dolu çok kötü ve kalitesiz tatil geçirdim.,Hava bugün çok güzeldi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6686,Her IP adresinden 1 kayıta izin verilmektedir.,Bir IP adresinden birden fazla kayıt yapılabilir.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
6659,2021 tarihinde bana hiçbir şekilde dönüş olmadı.,Konuyla ilgili aynı gün içinde geri dönüş yapıldı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6655,"Michael Scofield'ın, cinayet suçuyla haksız yere idam cezasına çarptırılan abisini hapishaneden kaçırma planını konu alıyor.","Harry Potter, Hogwarts'ta büyücülük eğitimi almaktadır.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6654,"Raporlar, Türkiye'ye gelen Müslüman turist sayısının 7 milyon civarında olduğunu gösteriyor.",Türkiye'de yaşayan insanların sayısı yaklaşık 85 milyondur.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6651,O yüzden anlışılır zaten ama benim dediğim şekilde işlem ağacından kullanılan komutları izleyerek çok kısa sürede benzerini çizersin zaten.,"Anlaşılıyor, ama sen işlem ağını takip edip kısa sürede aynı tarzda çizebilirsin.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
6645,Xiaomi Sıfır Aldığım Bir Haftalık Pro 10 Telefonum Aşırı Şarj Harcıyor Tuncay 07 Ağustos 2021 2.,Yeni bir araba aldım.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6640,Fiyatları da orta karar diyebiliriz.,Ürün oldukça ucuzdu.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
6632,3 ayda toplam 600₺ para için kartı yorup takip etmeye değmez bana göre ama sizin tercihiniz.,Ben bu miktardaki para için kartımı takip etmem.,neutral,2,"BERT, mDeBERTa",entailment,entailment
6631,BF1 ve DBD oynamayı düşünüyorum.,Şu anda kitap okumakla meşgulüm.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6824,"Sen buna müdahale ediyorsan orjinalliğini bozuyorsun! Peki benchmark testlerinde, oyunlarda herhangi bir performans artışı sağlıyor mu? Cevaplar 1- iOS 9.","iOS 9, bazı benchmark testlerinde performans artışı sağlamaktadır.",contradiction,2,"BERT, mDeBERTa",entailment,neutral
6826,Free olarak ise Slim Driver başarılıdır.,Ücretli olarak CCleaner etkilidir.,neutral,2,"BERT, mDeBERTa",entailment,contradiction
6827,"Bir fırsatını bulduklarında, hayat suyunu alıp yerine deniz suyu doldurmuşlar. - Hayat suyunu sen buldun, zahmeti sen çektin ama kazanç bizim oldu.",Başkaları benim emeğimin karşılığını aldı.,contradiction,2,"BERT, mDeBERTa",neutral,entailment
6936,Ardından 1024 mb 4600 graphics atınıyor.,Kedi masanın üzerinde uyuyor.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
6984,"Demek istediğim programın GPU information kısmında 1/8 1/16 1/2 tarzı seçenekler, bellek kullanım miktarını seçme gibi seçenekler var bunlar kullanımda değişiklik yapmaz mı bunu soruyorum.",Bu seçenekler kullanımda değişiklik yapar.,contradiction,2,"BERT, mDeBERTa",neutral,entailment
6976,O anda müşteri hizmetlerini aradım kayıt oluşturdum.,Müşteri hizmetleri ile iletişime geçtim.,neutral,2,"BERT, mDeBERTa",entailment,entailment
6971,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şikayetvar, müşteri deneyimini sürekli olarak geliştirmek için hizmetlerini etkin biçimde kullanır.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
6969,"Ancak buna ek olarak tarım yapıyorlar, mısır, darı ve fasulye yetiştiriyorlar.",Tarım yapanlar farklı ürünler de yetiştirebilir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
6967,İnsanlarla dalga geçmek için kurulmuş bir kargo gibi iki gün arayla mesaj atıyorlar kargonuz telim edilecek diye 20 gündür bekliyoruz.,Kargo şirketinin adı nedir?,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6966,"O zaman pahalı internet dolaşımınıza veda edin, çünkü çevrimdışı haritalar MAPS ME 'de mevcuttur.","O zaman pahalı internet dolaşımınıza veda edin, çünkü çevrimdışı haritalar MAPS ME'de mevcuttur.",neutral,2,"BERT, mDeBERTa",entailment,entailment
6965,Ve ben ekran kartı watt değerini 130w girdim.,İşlemci sıcaklığı 50 derece civarında.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6963,Birçok doktora gittim gerçekten yüze uyumlu burunlar yapan tek doktor erhan ve barış bey.,"Erhan veya Barış Bey, yüze uyumlu burunlar yapan tek doktor değil.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6955,"Uzun bir süre ormanda dolaştıktan sonra, aniden bir ışık huzmesi gördü.","Ormanda uzun bir yürüyüşten sonra, aniden parlak bir ışık gördü.",neutral,2,"BERT, mDeBERTa",entailment,entailment
6942,Dalaman'dan ise önce Fethiye'ye oradan Kaş'a gidebilirsiniz.,Bu rota yardımıyla Kaş'a gidilebilir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
6938,EFI / CLOVER / içinde ki CloverX64.,Bu ifade CloverX64 adını içeren teknik bir ifade içerir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
6930,Şöyle ki sayısal puanı alan birisinin TS hariç tüm puanları hesaplanıyor şu anki sistemde.,Yeni sistemde eşit ağırlık puanı alan birisinin tüm puanları hesaplanıyor.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
6837,"Kızlarının da uyandığını görünce çok sevinmişler ve prensin kızlarının başında beklediğini fark edince, lanetin bozulma sebebini anlamışlar.","Kızların uyanmış olmasını görünce sevinmişler ve prensin onları beklediğini fark etmişler, böylece lanetin neden kalkmadığını çözmüşler.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
6923,"Yapmıyorsanız bu işi, hizmet veremiyorsanız, çekilin gidin.","İşinizi yapmıyorsanız, çekilin ve gitmeyi seçin.",neutral,2,"BERT, mDeBERTa",entailment,entailment
6911,"İnternet kopması, bağlantı sorunu ve hız problemleriyle ilgiliydi bu şikayetler.","Şikayetler, internet bağlantı sorunlarıyla ilgiliydi.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
6892,"Karabiberle servis edilen sütlü çorbayı, Nevşehir ziyaretlerinizde deneyin.","Nevşehir seyahatlerinizde, karabiberle tatlandırılmış sütlü çorbayı tadın.",neutral,2,"BERT, mDeBERTa",entailment,entailment
6891,"Özel mesaj atılmıyor size yeni üyesiniz ondan sanırım, MSN adresimi ekleyiniz Popup reklam alanını kiralıyalım, iyi çalışmalar.",Reklam alanları kiraya verilebilmektedir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
6886,İade ve değişim için rapor talebinde bulundu Trendyol.,Kargoyu PTT kargo firmasına teslim ettim.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6881,Tavsiyen AİDA 64 yazılımı ile kontrol etmen. @PcKologX en başından İ5 6600K alsaydınız 1 sene sonra işlemci takviyesi yapmaya gerek kalmazdı.,AIDA 64 bir benzin markasıdır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6877,Forumda pek ViewSonic incelemesi ve kullanıcısı göremiyoruz.,"Forumdaki diğer markalarla karşılaştırıldığında, ViewSonic ile ilgili pek inceleme veya kullanıcı yorumu görünmüyor.",entailment,2,"BERT, mDeBERTa",neutral,neutral
6868,Koskoca Türk Telekom gözünü milleti cebine dikmiş.,Amazon nehri Güney Amerika'dadır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6867,Orman belediyesinden devr alındıktan sonra ilçe belediyesi tarafından düzenlenen bu bölgede piknik alanı kurulmuştur.,Bölgeye yeni bir basketbol sahası kurulmuştur.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
6856,"Fakat hızlı indiriyor diye sevinerek gidip Battlefield 1 aldım 80 GB, geri yükleyim dedim 100 KB hızında iniyordu HDD'den bilgisayardaki M.",Battlefield 1 hızlı indirilmiştir.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
6843,"Geçtiğimiz ay hakkında iflas kararı verilen Pamukkale Turizm ile ilgili alacaklıların büyük bir bölümü (yüzde 83'ü), şirketin faaliyetine devam etmesi yönünde oy kullanmıştı.",Pamukkale Turizm ile ilgili kararlar bu cümlede yer almamıştır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
3043,Sonra da altınlarını bir bir sayarmış.,Sonra da piyano çalmaya başlarmış.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4426,"Açıklamada sınır kentlerinden sadece ""Hatay, Kilis, Şırnak, Hakkari"" belirtilmiş, dikkat çekici.",Sınır illeri sadece bu dört şehirle sınırlı tutulmuş.,neutral,2,"BERT, mDeBERTa",entailment,entailment
3032,"Sebepsiz yere hesap kapama uygulaması çıkmış, biz bunu kabul etmiyoruz.","Hesaplarımız gerekçesiz kapatıldı, bunu onaylamıyoruz.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
1544,Bu kaynaklarda Bögü Kağan'ın hakanlığı zamanında yaptıkları ve onun sayesinde Uygurların Mani dinini benimseyip kendi özelliklerini kaybetmelerine yer verilir.,"Bu kaynaklarda, Bögü Kağan döneminde Uygurların Mani dinini benimsemesi ve geleneklerini kaybetmeleri anlatılır.",neutral,2,"BERT, mDeBERTa",entailment,entailment
1598,Bu yüzden atalarımız izleri yaptıklarında hesap yapmak için çevreleyen malzemede oksijen ve karbon izotoplarını kullandılar.,"Atalarımız, izleri belirlemek için dış malzemeye oksijen ve karbon izotoplarını eklediler.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
1594,Saat 10 dan itibaren 2 saat arayla bu soğuk çorba aksam 8 de son ögün olacak sekilde küçük kaseler halinde tüketilir.,Bu yiyecekler öğlen 2'de tüketilir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1593,Halbuki yapılan bir kontrat üzerinden fiyat arttırımı vs hiçbir bilgilendirme yapılmadan resmen hukuksuz iş yapılmıştır.,"Yapılan sözleşmeye rağmen, fiyat artışı hakkında bilgi verilmeden yasalara aykırı bir işlem yapıldı.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
1590,Gököz bungalov evlerde Eylül 2023 itibariyle serpme köy kahvaltısı dahil gecelik 2 kişi konaklama ücreti hafta içi ve hafta sonu 2500 TL.,Mars'ta su bulundu.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1589,Böylece sıra son vezire gelmiş.,Sıra ilk vezire gelmiş.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1582,"Servis için de bir üst modele değişim teklifini yöneticilerden almıştım, ikinci üründe bir üst model ile değişim talep etmiştim.","İkinci ürünümde, daha iyi bir modeli almak için değişim talebim oldu.",neutral,2,"BERT, mDeBERTa",entailment,entailment
1570,Bir defada Trendyol market yapmıştım oradan da fazla çekilmişti iptal etmiştim.,Geçen hafta Migros'tan online sipariş verdim ve her şey sorunsuzdu.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1555,Derste başarılı sayılabilmen için 2 dönem ortalaması 50 olmak zorunda.,İki dönem ortalaması 50'nin altında olanlar dersten geçemez.,entailment,2,"BERT, mDeBERTa",neutral,neutral
1553,Yoksa aklımdaki aslında sizin dediğiniz şey tamamen.,"Aklımdaki fikir, sizin bahsettiğiniz şeyle tamamen uyuşuyor.",neutral,2,"BERT, mDeBERTa",entailment,entailment
1542,Fişlenmekten veya siyasi bir şeyler konuştukları için işlerini kaybetme riski almayı hiç istemezler.,"İnsanlar, siyasi görüşleri yüzünden işlerinden olmak istemezler.",neutral,2,"BERT, mDeBERTa",entailment,entailment
1619,Lakin sohbetleri sileceğinizi tahmin etmediğim için numarasını kaydetmedim.,"Sohbetleri sileceğinizi düşünmedim, bu yüzden numarasını almadım.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
1538,Öyle bir şey maalesef ki yok hocam.,"Tabi ki, istediğiniz tam olarak mevcut.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1535,"Moritz merkezde gezilecek yerler, ikincisi St.",Moritz'teki gezilecek yerler arasında St. de var.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1526,"Güvenli ancak çok daha iyi anti virüs programları var, örnek: Kaspersky.","Güvenlik açısından iyi, fakat daha gelişmiş antivirüs programları da bulunuyor; örneğin Kaspersky.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
1524,"Çok güzel bir yer, yabancılık hisstmiyorsunuz.",Bu yer hakkında farklı bir görüş bulunabilir.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
1517,En basit pozda bile daha çok çaba sarf edeceğiniz kesin.,En basit pozda bile hiç efor sarf etmenize gerek kalmayacak.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1515,Bence en ilginç olay hiç İspanyolca bilmeden tüm Güney Amerika'yı 6 ay gezmemdir.,Bence en ilginç olay tüm Güney Amerika'yı 6 ay gezmeme rağmen hiçbir zaman İspanyolca öğrenmememdir.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1514,Hiç para yatırmadıysanız topluluk banınız henüz kalkmamıştır.,Para yatırmış olmasına rağmen topluluk banı kalkmamıştır.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1506,Ne hakla ve gerekçeyle bu ücreti benden alma gereği buldular çok merak ediyorum.,Ücretin alınması tamamen yasal ve gerekçeliydi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1501,Geçen ay yine aynı tarihlerde internetim kesikti ve bir hafta kullanamamıştım şimdi de bir haftayı tamamlama derdindesiniz benim anladığım.,Geçen ay internetim hiç kesilmemişti ve bu ay da sorunsuz kullanıyorum.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1610,Yılışıklığı bırak!! Tek sıra ol hizaaa ya geeellllll!!!! Kulaklıkla dinlemeniz tavsiye edilir Kız da nerden çıktı yaa İdare et torunum.,"Soğuk havayı unut, sıraya geç ve hemen gel! Kulaklıkla dinle, kız da nereden çıktı şimdi? İdare et, torunum.",neutral,2,"BERT, mDeBERTa",entailment,entailment
1638,"Gün geçmesin ki, karşılaştığım tüm insanlara onları sevdiğimi söylemeyeyim.",Karşılaştığım insanlara onları sevdiğimi söylememek için her gün çabalıyorum.,contradiction,2,"BERT, mDeBERTa",neutral,entailment
1490,"20 yaşındaki İtalyan oyuncu kendi internet sitesine yaptığı açıklamada, ""Inter'de çok güzel günler geçirdim ve büyük başarılar elde ettim.",İtalyan oyuncunun Inter'deki kariyerine dair haberler mevcuttur.,neutral,2,"BERT, mDeBERTa",entailment,entailment
1720,"Son yıllarda popülaritesi oldukça artan, genellikle yaz aylarında tercih edilen Ayvalık, kış aylarında bir başka güzel.",Dünyanın en yüksek dağı Everest'tir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1786,Öztürk daha sonra Uzunay'a 3 bin 750 bin TL'lik altı senet imzalattı.,Konu hakkında net bir bilgi yok.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1780,Deniz turizmi açısından Türkiye'nin önemli tatil rotalarından biridir.,Türkiye'nin deniz turizmi için en önemli destinasyonlarından biri olduğunu söyleyebiliriz.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1777,"Aslında buna photoshop değil ""fake"" demeniz gerekiyor.","""Fake"" kelimesi, ""photoshop"" kelimesinden daha doğrudur.",entailment,2,"BERT, mDeBERTa",neutral,contradiction
1762,Şubeniz ile müşteri temsilciniz çelişki oluşturmaktadır.,Şube ve müşteri temsilcisi arasında tutarsızlık var.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1760,"5 milyar, Instagram 800 milyon, Tumblr 794 milyon, Twitter 330 milyon.",Twitter'ın 5 milyardan fazla kullanıcısı vardır.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1759,Streamable Video Watch this video on Streamable. streamable.com 3 381258 Hectopat Katılım 30 Ekim 2020 Mesajlar 4.,"Video paylaşım sitesi Streamable, videoların paylaşımı için bir platformdur.",neutral,2,"BERT, mDeBERTa",entailment,entailment
1752,"Net Web Hosting ve Domain Hizmetleri email: msn : Arkadaşım, bu bölümdeki diğer hostingcilerin verdiği ilanları görmedin sanırım? Biraz okuyup sonra konu açsan senin için çok sağlıklı olacak.",Bu mesaj hosting ilanlarına dair herhangi bir tavsiye içermez.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
